38 1 2.634125249481 12.123207695822 -0.232725460382
39 1 2.659903954143 13.507679318977 -0.420139616986
40 1 2.660399495678 14.913555859010 0.276553626573
41 2 2.697580238879 16.216915745537 0.231326084791
42 1 2.774187656674 17.539126940593 0.474197840286
43 1 3.997392706624 -0.048312499134 0.576165265357
44 1 4.049592059807 1.384622913251 0.382145521433
45 1 4.000885769854 2.646281001712 -0.147672075311
46 2 3.999827282779 4.112795652333 0.446604104532
47 1 4.046100246512 5.336736260431 0.337829945846
48 1 4.107379997389 6.751168834511 0.506852585954
49 1 4.026476150416 8.150185858105 -0.150139738125
50 1 4.114617383458 9.460228103733 -0.890216656083
51 2 4.087692580283 10.796590039833 -0.112692240216
52 1 4.044472739825 12.147394018977 0.112079259537
53 1 4.075566106870 13.573067148964 -0.317159042572
54 1 4.029926891650 14.842769298241 0.529097010848
55 1 4.026001187494 16.224876754188 0.008675592666
56 2 4.076323244049 17.508280031869 0.279953119284
57 1 5.461290392445 0.029202536951 -0.464797721338
58 1 5.446316401348 1.303869534989 0.680256224307
59 1 5.385276613981 2.658210645839 0.897654036896
60 1 5.368541000759 3.979764767480 -0.241228384162
61 2 5.341333730703 5.391451503332 0.020371639648
62 1 5.413036816253 6.688967050919 0.959798850097
63 1 5.335917494452 8.171229734821 -0.435483300589
64 1 5.372417639743 9.488132892152 0.350068988720
65 1 5.336970171118 10.797485105879 0.862143196214
66 2 5.368355396084 12.148632924524 -0.852573178089
67 1 5.354478256435 13.458262881289 -0.357895199726
68 1 5.374175302411 14.856999267628 -0.734725335541
69 1 5.458570173722 16.253504108745 -0.473254060489
70 1 5.356290356936 17.480348145188 -0.354379159622
71 2 6.684008793309 0.073756654293 0.576038235814
72 1 6.714967749356 1.375416873022 -0.553666318936
73 1 6.816054807850 2.705097557055 -0.291414521225
74 1 6.818289357532 4.094540559370 -0.530220967923
75 1 6.724317331903 5.330243080350 -0.682345895090
76 2 6.677938943175 6.797468108530 0.008453140197
77 1 6.724212864913 8.027329688874 0.342579672851
78 1 6.793717236736 9.520740261770 0.955280448622
79 1 6.824740165175 10.765991969994 -0.814198658131
80 1 6.792656501528 12.219019718646 0.224913279291
81 2 6.743473333868 13.502503947165 0.772951282990
82 1 6.763589577059 14.840394408100 -0.854117629214
83 1 6.783823840046 16.264557691467 0.218828842013
84 1 6.761951106149 17.546044610698 0.514069400515
85 1 8.088638028348 0.056264632244 0.373108399213
86 2 8.056552905342 1.349652049399 0.900708857429
87 1 8.098001213526 2.733755312762 0.888065866893
88 1 8.032516220022 4.088058149026 -0.139938343896
89 1 8.132998143802 5.364511492716 -0.734378531125
90 1 8.081629225578 6.720262136857 -0.467630649098
91 2 8.126998144873 8.163074927243 0.442963335948
92 1 8.054759517586 9.438978873406 0.853380872991
93 1 8.037816096016 10.860162602882 -0.517464261852
94 1 8.036092773648 12.141520282967 0.315376291391
95 1 8.030211510525 13.538160500450 -0.190182082082
96 2 8.112259252627 14.895397086366 0.122416938228
97 1 8.127017495112 16.185022887770 -0.649968889210
98 1 8.094035990249 17.616546797979 -0.864836144539
99 1 9.405497201389 -0.002112859675 -0.469571857562
100 1 9.406943718962 1.282546094806 0.076517767850
101 2 9.523349432757 2.726427064874 0.709383984933
102 1 9.496370373383 4.061495949668 -0.318716870523
103 1 9.408581848399 5.429107019091 -0.029789259111
104 1 9.377069951895 6.761359863188 -0.299638173637
105 1 9.490065021070 8.149322558384 -0.452740283286
106 2 9.448511838698 9.512073347331 0.582903233625
107 1 9.485131076733 10.728837164211 0.505229715862
108 1 9.425865798476 12.128179212003 -0.678674291723
109 1 9.511284313476 13.533828865934 -0.273279328585
110 1 9.409867099701 14.845518823218 -0.429225070953
111 2 9.469735910709 16.249840803856 -0.678677325722
112 1 9.396612142919 17.576197863929 0.239247751065
113 1 10.855504660904 0.054704375399 -0.740152344659
114 1 10.749606170093 1.286819108510 0.445673270202
115 1 10.852705415659 2.747095238260 -0.489168412676
116 2 10.757759893160 4.008624913951 0.978092344440
117 1 10.870799241606 5.431109417470 0.030776883325
118 1 10.758743524644 6.747772392660 0.456030064020
119 1 10.752001006797 8.084459042874 0.829591538615
120 1 10.732134970532 9.441749357807 -0.993959316448
121 2 10.810764305341 10.741742185542 0.511554345626
122 1 10.860895968556 12.208553071471 0.307370303219
123 1 10.872985273717 13.453225495211 -0.649833822448
124 1 10.749026333788 14.826921729564 0.902828500976
125 1 10.739436455895 16.243999764700 -0.963802274398
126 2 10.823347311733 17.620276877014 0.605209965490
127 1 12.141279467578 -0.048602012032 0.647757002117
128 1 12.203924879858 1.332076213179 0.012052335935
129 1 12.203940717542 2.667131982816 -0.827690170116
130 1 12.168655072378 3.981531919651 0.025386795171
131 2 12.115320352674 5.332210211671 -0.020796584722
132 1 12.114393879583 6.797970568160 -0.004425748564
133 1 12.106130702421 8.045096337293 -0.466381291104
134 1 12.101779554554 9.469020404536 -0.382027549632
135 1 12.101284143522 10.764204434325 -0.656551751129
136 2 12.182180866022 12.207737203768 -0.376622660526
137 1 12.132887812825 13.512179783214 -0.984831063007
138 1 12.138528284749 14.900999432884 0.165771879994
139 1 12.179998640103 16.145905077203 0.799285484007
140 1 12.202054943390 17.595283193144 -0.229826046148
141 2 13.476802999560 -0.002641111578 -0.680922252813
142 1 13.539824926321 1.423992870110 -0.587439253278
143 1 13.481568602194 2.769763050542 -0.075485774523
144 1 13.480591716004 3.988299508875 -0.966516060051
145 1 13.538399817077 5.408298357487 0.001843650699
146 2 13.557426140182 6.675251284533 0.611032076862
147 1 13.567931325004 8.156610111739 -0.639262684951
148 1 13.520674896771 9.443193889736 0.230903948313
149 1 13.472424539277 10.822925678995 -0.517568470034
150 1 13.479965499599 12.154103072403 -0.040811254851
151 2 13.444405820313 13.512708449370 0.922790732257
152 1 13.540513902094 14.856132263448 -0.066903072519
153 1 13.460575678463 16.259470888635 0.166356440936
154 1 13.475732955824 17.587391319426 -0.200935266563
155 1 14.826848275248 0.009516188987 0.608333289607
156 2 14.784115306842 1.317097247924 -0.952147778568
157 1 14.923250205913 2.628880213902 -0.835929244001
158 1 14.875169264657 4.096748746773 -0.407916924273
159 1 14.835643354808 5.409218748560 -0.061987101771
160 1 14.917961979573 6.824295821711 0.457418937413
161 2 14.811820463580 8.039686717835 0.930141547258
162 1 14.906162493680 9.493004525147 0.169380191624
163 1 14.841645546655 10.767869730351 0.527202629950
164 1 14.812966236205 12.151994309977 0.739798031437
165 1 14.815366285018 13.446164305758 0.252488719304
166 2 14.814996632211 14.795952165080 -0.381555445896
167 1 14.904786296933 16.264516326734 0.062817208742
168 1 14.846930093138 17.483652971013 -0.530551742094
169 1 16.143776474079 0.066810222056 0.984455346428
170 1 16.213941984354 1.413992969588 -0.646503840024
171 2 16.148416585149 2.646412025060 0.659146424700
172 1 16.240398909167 4.076401708491 -0.341425675090
173 1 16.232779787312 5.376769531624 -0.629984588368
174 1 16.130233800432 6.777065491977 0.277055159345
175 1 16.180316100970 8.109616891416 0.993945233416
176 2 16.204628500685 9.443174973673 0.979588072025
177 1 16.150088869423 10.866741275321 -0.520325479998
178 1 16.170578374448 12.224591062943 0.790426117584
179 1 16.129954656332 13.555754580766 0.857709168551
180 1 16.141013146695 14.866356257174 -0.684518007641
181 2 16.266101440237 16.204359829881 -0.033832694577
182 1 16.267051762202 17.520945683196 -0.532703016893
183 1 17.586036937276 -0.062239738016 0.028038954813
184 1 17.558850572406 1.312809831118 -0.151472325992
185 1 17.475763014198 2.661594224981 -0.968295258096
186 2 17.590748613878 4.008077997815 -0.338853201764
187 1 17.609772839676 5.330950648552 0.300812840542
188 1 17.526747489995 6.677213567736 -0.151935677503
189 1 17.530427383710 8.048549629737 -0.349142860441
190 1 17.517655807025 9.389821628444 -0.234866110512
191 2 17.597433853472 10.769496656839 -0.331569502248
192 1 17.506958829631 12.168119047325 0.726881774398
193 1 17.518448891614 13.448432827459 0.180076751398
194 1 17.591933651917 14.884708550416 0.701595575143
195 1 17.621721761776 16.150763934115 0.257928944592
196 2 17.527776836903 17.528805909314 -0.363859862856
