step,ke,pe,etotal
107.0,0.7430565919945296,-1.6565839346793436,-0.9135273426848141
108.0,0.7430452431590766,-1.6565725858441314,-0.9135273426850548
109.0,0.7430342233897329,-1.656561566075027,-0.9135273426852941
110.0,0.7430235326820441,-1.656550875367577,-0.9135273426855329
111.0,0.7430131710316079,-1.656540513717378,-0.9135273426857702
112.0,0.7430031384340693,-1.6565304811200756,-0.9135273426860063
113.0,0.7429934348851216,-1.6565207775713624,-0.9135273426862408
114.0,0.7429840603805062,-1.6565114030669805,-0.9135273426864743
115.0,0.7429750149160156,-1.656502357602721,-0.9135273426867053
116.0,0.7429662984874865,-1.6564936411744235,-0.913527342686937
117.0,0.7429579110908104,-1.6564852537779755,-0.9135273426871651
118.0,0.7429498527219214,-1.6564771954093147,-0.9135273426873933
119.0,0.7429421233768077,-1.6564694660644277,-0.91352734268762
120.0,0.7429347230515027,-1.6564620657393476,-0.913527342687845
121.0,0.7429276517420909,-1.6564549944301596,-0.9135273426880688
122.0,0.7429209094447042,-1.6564482521329953,-0.913527342688291
123.0,0.7429144961555246,-1.6564418388440365,-0.9135273426885119
124.0,0.7429084118707818,-1.6564357545595136,-0.9135273426887318
125.0,0.7429026565867556,-1.6564299992757052,-0.9135273426889496
126.0,0.7428972302997741,-1.6564245729889413,-0.9135273426891672
127.0,0.742892133006216,-1.6564194756955979,-0.9135273426893818
128.0,0.7428873647025062,-1.6564147073921023,-0.9135273426895961
129.0,0.742882925385121,-1.6564102680749304,-0.9135273426898094
130.0,0.7428788150505852,-1.6564061577406057,-0.9135273426900206
131.0,0.7428750336954731,-1.6564023763857048,-0.9135273426902316
132.0,0.7428715813164075,-1.6563989240068469,-0.9135273426904393
133.0,0.7428684579100608,-1.6563958006007073,-0.9135273426906465
134.0,0.7428656634731537,-1.6563930061640062,-0.9135273426908525
135.0,0.7428631980024576,-1.6563905406935142,-0.9135273426910566
136.0,0.7428610614947913,-1.6563884041860515,-0.9135273426912602
137.0,0.7428592539470252,-1.6563865966384874,-0.9135273426914622
138.0,0.7428577753560772,-1.6563851180477398,-0.9135273426916626
139.0,0.7428566257189151,-1.656383968410777,-0.913527342691862
140.0,0.7428558050325557,-1.6563831477246143,-0.9135273426920586
141.0,0.7428553132940646,-1.65638265598632,-0.9135273426922553
142.0,0.7428551505005595,-1.656382493193009,-0.9135273426924494
143.0,0.7428553166492015,-1.6563826593418456,-0.9135273426926441
144.0,0.7428558117372093,-1.6563831544300447,-0.9135273426928354
145.0,0.7428566357618438,-1.6563839784548697,-0.9135273426930259
146.0,0.742857788720418,-1.656385131413633,-0.9135273426932151
147.0,0.7428592706102948,-1.656386613303698,-0.9135273426934032
148.0,0.7428610814288861,-1.6563884241224758,-0.9135273426935897
149.0,0.7428632211736526,-1.656390563867428,-0.9135273426937753
150.0,0.7428656898421052,-1.6563930325360636,-0.9135273426939584
151.0,0.7428684874318029,-1.656395830125944,-0.9135273426941412
152.0,0.7428716139403558,-1.656398956634678,-0.9135273426943221
153.0,0.7428750693654218,-1.656402412059924,-0.9135273426945021
154.0,0.7428788537047099,-1.65640619639939,-0.9135273426946801
155.0,0.7428829669559769,-1.6564103096508338,-0.9135273426948569
156.0,0.74288740911703,-1.656414751812062,-0.913527342695032
157.0,0.7428921801857251,-1.6564195228809309,-0.9135273426952057
158.0,0.7428972801599678,-1.656424622855346,-0.9135273426953783
159.0,0.7429027090377132,-1.6564300517332637,-0.9135273426955506
160.0,0.7429084668169661,-1.6564358095126857,-0.9135273426957196
161.0,0.7429145534957798,-1.656441896191668,-0.9135273426958882
162.0,0.7429209690722587,-1.6564483117683142,-0.9135273426960555
163.0,0.7429277135445534,-1.6564550562407747,-0.9135273426962213
164.0,0.7429347869108686,-1.6564621296072533,-0.9135273426963847
165.0,0.7429421891694525,-1.6564695318660012,-0.9135273426965487
166.0,0.7429499203186088,-1.6564772630153184,-0.9135273426967095
167.0,0.7429579803566853,-1.6564853230535546,-0.9135273426968693
168.0,0.7429663692820823,-1.6564937119791114,-0.9135273426970292
169.0,0.7429750870932491,-1.6565024297904352,-0.913527342697186
170.0,0.7429841337886828,-1.6565114764860254,-0.9135273426973426
171.0,0.7429935093669319,-1.656520852064429,-0.9135273426974971
172.0,0.7430032138265914,-1.6565305565242416,-0.9135273426976502
173.0,0.7430132471663096,-1.6565405898641115,-0.9135273426978019
174.0,0.7430236093847796,-1.6565509520827322,-0.9135273426979525
175.0,0.7430343004807473,-1.6565616431788486,-0.9135273426981013
176.0,0.743045320453005,-1.6565726631512545,-0.9135273426982495
177.0,0.7430566693003974,-1.6565840119987918,-0.9135273426983944
178.0,0.7430683470218152,-1.656595689720356,-0.9135273426985407
179.0,0.7430803536162,-1.6566076963148848,-0.9135273426986849
180.0,0.7430926890825432,-1.6566200317813693,-0.9135273426988261
181.0,0.743105353419883,-1.6566326961188516,-0.9135273426989685
182.0,0.7431183466273107,-1.6566456893264172,-0.9135273426991065
183.0,0.7431316687039611,-1.656659011403206,-0.913527342699245
184.0,0.743145319649023,-1.6566726623484056,-0.9135273426993826
185.0,0.7431592994617319,-1.6566866421612492,-0.9135273426995173
186.0,0.7431736081413731,-1.6567009508410253,-0.9135273426996522
187.0,0.7431882456872805,-1.6567155883870657,-0.9135273426997852
188.0,0.7432032120988369,-1.6567305547987539,-0.913527342699917
189.0,0.7432185073754742,-1.6567458500755214,-0.9135273427000472
190.0,0.7432341315166738,-1.65676147421685,-0.9135273427001761
191.0,0.7432500845219667,-1.6567774272222693,-0.9135273427003026
192.0,0.7432663663909285,-1.6567937090913576,-0.9135273427004291
193.0,0.7432829771231881,-1.6568103198237425,-0.9135273427005544
194.0,0.7432999167184243,-1.6568272594191018,-0.9135273427006775
195.0,0.7433171851763586,-1.6568445278771584,-0.9135273427007998
196.0,0.7433347824967665,-1.6568621251976872,-0.9135273427009206
197.0,0.743352708679471,-1.6568800513805106,-0.9135273427010396
198.0,0.7433709637243419,-1.6568983064255005,-0.9135273427011587
199.0,0.7433895476313007,-1.6569168903325753,-0.9135273427012746
200.0,0.743408460400314,-1.656935803101705,-0.9135273427013909
201.0,0.7434277020314007,-1.656955044732905,-0.9135273427015042
202.0,0.7434472725246246,-1.6569746152262437,-0.9135273427016191
203.0,0.7434671718801019,-1.6569945145818312,-0.9135273427017293
204.0,0.7434874000979932,-1.6570147427998334,-0.9135273427018402
205.0,0.743507957178511,-1.6570352998804596,-0.9135273427019486
206.0,0.7435288431219136,-1.6570561858239703,-0.9135273427020567
207.0,0.7435500579285081,-1.657077400630672,-0.913527342702164
208.0,0.7435716015986523,-1.657098944300921,-0.9135273427022687
209.0,0.743593474132749,-1.6571208168351212,-0.9135273427023722
210.0,0.7436156755312505,-1.657143018233726,-0.9135273427024754
211.0,0.7436382057946578,-1.6571655484972354,-0.9135273427025776
212.0,0.7436610649235201,-1.6571884076261965,-0.9135273427026763
213.0,0.7436842529184333,-1.657211595621209,-0.9135273427027757
214.0,0.743707769780042,-1.6572351124829157,-0.9135273427028736
215.0,0.743731615509039,-1.6572589582120087,-0.9135273427029698
216.0,0.7437557901061657,-1.6572831328092308,-0.9135273427030651
217.0,0.7437802935722102,-1.6573076362753691,-0.9135273427031589
218.0,0.7438051259080075,-1.6573324686112594,-0.9135273427032519
219.0,0.7438302871144443,-1.6573576298177866,-0.9135273427033422
220.0,0.7438557771924499,-1.6573831198958835,-0.9135273427034336
221.0,0.7438815961430053,-1.6574089388465278,-0.9135273427035225
222.0,0.7439077439671374,-1.6574350866707468,-0.9135273427036094
223.0,0.7439342206659205,-1.6574615633696168,-0.9135273427036963
224.0,0.7439610262404766,-1.6574883689442583,-0.9135273427037818
225.0,0.7439881606919758,-1.6575155033958417,-0.9135273427038659
226.0,0.7440156240216342,-1.6575429667255839,-0.9135273427039496
227.0,0.7440434162307178,-1.6575707589347484,-0.9135273427040306
228.0,0.7440715373205368,-1.6575988800246477,-0.913527342704111
229.0,0.7440999872924497,-1.6576273299966409,-0.9135273427041911
230.0,0.744128766147864,-1.6576561088521327,-0.9135273427042686
231.0,0.7441578738882314,-1.657685216592578,-0.9135273427043465
232.0,0.7441873105150529,-1.657714653219474,-0.913527342704421
233.0,0.7442170760298745,-1.657744418734371,-0.9135273427044965
234.0,0.7442471704342911,-1.657774513138861,-0.9135273427045699
235.0,0.7442775937299426,-1.6578049364345853,-0.9135273427046426
236.0,0.7443083459185189,-1.6578356886232317,-0.9135273427047128
237.0,0.7443394270017508,-1.6578667697065337,-0.9135273427047829
238.0,0.7443708369814219,-1.6578981796862742,-0.9135273427048523
239.0,0.7444025758593583,-1.6579299185642784,-0.9135273427049201
240.0,0.7444346436374351,-1.6579619863424218,-0.9135273427049867
241.0,0.7444670403175715,-1.6579943830226238,-0.9135273427050523
242.0,0.7444997659017352,-1.6580271086068525,-0.9135273427051174
243.0,0.7445328203919396,-1.6580601630971206,-0.913527342705181
244.0,0.7445662037902439,-1.6580935464954867,-0.9135273427052428
245.0,0.744599916098753,-1.6581272588040565,-0.9135273427053036
246.0,0.744633957319619,-1.6581613000249833,-0.9135273427053643
247.0,0.7446683274550401,-1.6581956701604628,-0.9135273427054227
248.0,0.7447030265072588,-1.6582303692127394,-0.9135273427054805
249.0,0.7447380544785653,-1.6582653971841033,-0.9135273427055379
250.0,0.7447734113712942,-1.6583007540768875,-0.9135273427055933
251.0,0.7448090971878276,-1.6583364398934757,-0.9135273427056481
252.0,0.7448451119305907,-1.6583724546362915,-0.9135273427057008
253.0,0.7448814556020565,-1.6584087983078108,-0.9135273427057543
254.0,0.7449181282047413,-1.658445470910547,-0.9135273427058056
255.0,0.7449551297412104,-1.658482472447067,-0.9135273427058567
256.0,0.7449924602140708,-1.6585198029199766,-0.9135273427059057
257.0,0.7450301196259757,-1.6585574623319297,-0.913527342705954
258.0,0.7450681079796239,-1.6585954506856257,-0.9135273427060019
259.0,0.7451064252777602,-1.6586337679838083,-0.9135273427060482
260.0,0.7451450715231726,-1.658672414229266,-0.9135273427060934
261.0,0.7451840467186951,-1.6587113894248329,-0.9135273427061378
262.0,0.7452233508672056,-1.6587506935733867,-0.9135273427061811
263.0,0.7452629839716277,-1.6587903266778519,-0.9135273427062242
264.0,0.745302946034929,-1.658830288741195,-0.913527342706266
265.0,0.7453432370601226,-1.6588705797664292,-0.9135273427063065
266.0,0.7453838570502654,-1.6589111997566108,-0.9135273427063454
267.0,0.7454248060084567,-1.6589521487148422,-0.9135273427063855
268.0,0.7454660839378456,-1.658993426644268,-0.9135273427064224
269.0,0.7455076908416194,-1.6590350335480784,-0.913527342706459
270.0,0.7455496267230123,-1.6590769694295078,-0.9135273427064955
271.0,0.7455918915853018,-1.6591192342918326,-0.9135273427065308
272.0,0.7456344854318113,-1.6591618281383758,-0.9135273427065644
273.0,0.7456774082659048,-1.6592047509725032,-0.9135273427065984
274.0,0.7457206600909927,-1.659248002797623,-0.9135273427066304
275.0,0.7457642409105272,-1.6592915836171895,-0.9135273427066624
276.0,0.745808150728006,-1.6593354934346982,-0.9135273427066922
277.0,0.7458523895469678,-1.6593797322536903,-0.9135273427067225
278.0,0.7458969573709975,-1.6594243000777482,-0.9135273427067507
279.0,0.7459418542037198,-1.6594691969104993,-0.9135273427067795
280.0,0.7459870800488063,-1.6595144227556122,-0.9135273427068059
281.0,0.7460326349099693,-1.6595599776168013,-0.913527342706832
282.0,0.7460785187909638,-1.6596058614978217,-0.913527342706858
283.0,0.7461247316955892,-1.659652074402471,-0.9135273427068817
284.0,0.746171273627686,-1.6596986163345924,-0.9135273427069064
285.0,0.7462181445911398,-1.6597454872980695,-0.9135273427069297
286.0,0.7462653445898757,-1.659792687296828,-0.9135273427069523
287.0,0.7463128736278635,-1.6598402163348371,-0.9135273427069737
288.0,0.7463607317091141,-1.6598880744161089,-0.9135273427069948
289.0,0.7464089188376815,-1.659936261544696,-0.9135273427070145
290.0,0.7464574350176613,-1.6599847777246952,-0.913527342707034
291.0,0.7465062802531914,-1.660033622960244,-0.9135273427070525
292.0,0.7465554545484505,-1.660082797255521,-0.9135273427070705
293.0,0.7466049579076615,-1.6601323006147481,-0.9135273427070867
294.0,0.7466547903350859,-1.6601821330421889,-0.913527342707103
295.0,0.7467049518350297,-1.6602322945421484,-0.9135273427071187
296.0,0.746755442411838,-1.6602827851189725,-0.9135273427071345
297.0,0.7468062620698993,-1.660333604777048,-0.9135273427071487
298.0,0.7468574108136413,-1.6603847535208034,-0.9135273427071621
299.0,0.7469088886475354,-1.6604362313547105,-0.9135273427071752
300.0,0.7469606955760906,-1.6604880382832787,-0.9135273427071882
301.0,0.747012831603861,-1.6605401743110595,-0.9135273427071985
302.0,0.7470652967354364,-1.6605926394426471,-0.9135273427072107
303.0,0.7471180909754529,-1.6606454336826726,-0.9135273427072197
304.0,0.7471712143285825,-1.6606985570358126,-0.9135273427072301
305.0,0.7472246667995396,-1.6607520095067787,-0.9135273427072391
306.0,0.7472784483930789,-1.6608057911003264,-0.9135273427072476
307.0,0.7473325591139959,-1.6608599018212513,-0.9135273427072554
308.0,0.7473869989671252,-1.660914341674388,-0.9135273427072627
309.0,0.7474417679573397,-1.6609691106646105,-0.9135273427072708
310.0,0.7474968660895571,-1.6610242087968332,-0.9135273427072761
311.0,0.7475522933687302,-1.6610796360760116,-0.9135273427072814
312.0,0.7476080497998525,-1.661135392507139,-0.9135273427072865
313.0,0.7476641353879582,-1.6611914780952497,-0.9135273427072915
314.0,0.7477205501381196,-1.6612478928454149,-0.9135273427072953
315.0,0.7477772940554482,-1.6613046367627478,-0.9135273427072995
316.0,0.7478343671450963,-1.6613617098523987,-0.9135273427073024
317.0,0.7478917694122538,-1.661419112119558,-0.9135273427073043
318.0,0.7479495008621478,-1.6614768435694547,-0.9135273427073068
319.0,0.748007561500047,-1.6615349042073557,-0.9135273427073087
320.0,0.7480659513312589,-1.6615932940385691,-0.9135273427073103
321.0,0.7481246703611268,-1.6616520130684374,-0.9135273427073105
322.0,0.7481837185950332,-1.6617110613023443,-0.9135273427073111
323.0,0.7482430960383997,-1.6617704387457108,-0.9135273427073112
324.0,0.7483028026966863,-1.6618301454039954,-0.9135273427073092
325.0,0.7483628385753883,-1.6618901812826976,-0.9135273427073093
326.0,0.7484232036800414,-1.6619505463873505,-0.9135273427073091
327.0,0.7484838980162194,-1.6620112407235257,-0.9135273427073063
328.0,0.7485449215895317,-1.6620722642968357,-0.9135273427073041
329.0,0.7486062744056241,-1.662133617112926,-0.9135273427073018
330.0,0.7486679564701831,-1.6621952991774835,-0.9135273427073004
331.0,0.748729967788931,-1.662257310496228,-0.913527342707297
332.0,0.7487923083676251,-1.662319651074919,-0.9135273427072939
333.0,0.7488549782120629,-1.6623823209193518,-0.9135273427072889
334.0,0.748917977328075,-1.6624453200353608,-0.9135273427072859
335.0,0.7489813057215305,-1.6625086484288127,-0.9135273427072822
336.0,0.749044963398336,-1.6625723061056132,-0.9135273427072772
337.0,0.749108950364433,-1.6626362930717051,-0.9135273427072721
338.0,0.7491732666257992,-1.662700609333066,-0.9135273427072669
339.0,0.7492379121884467,-1.6627652548957088,-0.9135273427072621
340.0,0.7493028870584291,-1.6628302297656843,-0.9135273427072552
341.0,0.7493681912418264,-1.662895533949078,-0.9135273427072517
342.0,0.7494338247447638,-1.6629611674520088,-0.913527342707245
343.0,0.7494997875733966,-1.6630271302806354,-0.9135273427072388
344.0,0.7495660797339162,-1.6630934224411489,-0.9135273427072327
345.0,0.7496327012325495,-1.6631600439397762,-0.9135273427072267
346.0,0.7496996520755583,-1.663226994782779,-0.9135273427072206
347.0,0.7497669322692393,-1.6632942749764528,-0.9135273427072135
348.0,0.7498345418199244,-1.6633618845271314,-0.913527342707207
349.0,0.7499024807339776,-1.6634298234411793,-0.9135273427072017
350.0,0.7499707490178019,-1.6634980917249949,-0.9135273427071929
351.0,0.7500393466778301,-1.6635666893850158,-0.9135273427071857
352.0,0.7501082737205308,-1.6636356164277102,-0.9135273427071794
353.0,0.7501775301524076,-1.6637048728595791,-0.9135273427071715
354.0,0.7502471159799958,-1.6637744586871595,-0.9135273427071636
355.0,0.7503170312098655,-1.6638443739170223,-0.9135273427071569
356.0,0.7503872758486201,-1.6639146185557703,-0.9135273427071502
357.0,0.7504578499028971,-1.66398519261004,-0.9135273427071429
358.0,0.7505287533793666,-1.6640560960865027,-0.9135273427071361
359.0,0.7505999862847302,-1.6641273289918586,-0.9135273427071283
360.0,0.7506715486257254,-1.6641988913328456,-0.9135273427071202
361.0,0.750743440409119,-1.6642707831162324,-0.9135273427071134
362.0,0.7508156616417131,-1.66434300434882,-0.913527342707107
363.0,0.7508882123303419,-1.6644155550374418,-0.9135273427070999
364.0,0.7509610924818693,-1.6644884351889626,-0.9135273427070933
365.0,0.7510343021031947,-1.6645616448102798,-0.9135273427070851
366.0,0.7511078412012463,-1.6646351839083253,-0.913527342707079
367.0,0.7511817097829864,-1.664709052490059,-0.9135273427070726
368.0,0.7512559078554081,-1.6647832505624736,-0.9135273427070655
369.0,0.7513304354255358,-1.6648577781325953,-0.9135273427070595
370.0,0.7514052925004259,-1.664932635207478,-0.9135273427070522
371.0,0.7514804790871622,-1.6650078217942088,-0.9135273427070466
372.0,0.7515559951928648,-1.6650833378999064,-0.9135273427070416
373.0,0.7516318408246828,-1.6651591835317179,-0.9135273427070351
374.0,0.7517080159897934,-1.6652353586968236,-0.9135273427070302
375.0,0.7517845206954069,-1.6653118634024326,-0.9135273427070257
376.0,0.7518613549487638,-1.6653886976557837,-0.9135273427070199
377.0,0.7519385187571322,-1.6654658614641478,-0.9135273427070155
378.0,0.7520160121278133,-1.665543354834825,-0.9135273427070117
379.0,0.7520938350681363,-1.6656211777751433,-0.913527342707007
380.0,0.7521719875854602,-1.6656993302924634,-0.9135273427070032
381.0,0.7522504696871729,-1.6657778123941729,-0.913527342707
382.0,0.7523292813806937,-1.6658566240876904,-0.9135273427069968
383.0,0.7524084226734679,-1.6659357653804618,-0.913527342706994
384.0,0.7524878935729727,-1.6660152362799647,-0.913527342706992
385.0,0.7525676940867115,-1.6660950367937004,-0.9135273427069889
386.0,0.7526478242222169,-1.6661751669292046,-0.9135273427069878
387.0,0.7527282839870528,-1.6662556266940396,-0.9135273427069868
388.0,0.752809073388806,-1.666336416095792,-0.9135273427069861
389.0,0.7528901924350958,-1.6664175351420814,-0.9135273427069855
390.0,0.752971641133567,-1.6664989838405528,-0.9135273427069859
391.0,0.7530534194918937,-1.6665807621988802,-0.9135273427069864
392.0,0.7531355275177765,-1.666662870224764,-0.9135273427069874
393.0,0.7532179652189422,-1.6667453079259307,-0.9135273427069884
394.0,0.7533007326031476,-1.6668280753101388,-0.9135273427069912
395.0,0.7533838296781729,-1.666911172385167,-0.9135273427069942
396.0,0.7534672564518292,-1.6669945991588264,-0.9135273427069972
397.0,0.7535510129319513,-1.6670783556389523,-0.9135273427070011
398.0,0.7536350991264009,-1.6671624418334063,-0.9135273427070054
399.0,0.7537195150430658,-1.6672468577500767,-0.913527342707011
400.0,0.7538042606898624,-1.6673316033968777,-0.9135273427070153
401.0,0.7538893360747282,-1.6674166787817493,-0.9135273427070211
402.0,0.7539747412056303,-1.6675020839126595,-0.9135273427070292
403.0,0.7540604760905607,-1.6675878187975968,-0.9135273427070361
404.0,0.7541465407375352,-1.6676738834445788,-0.9135273427070436
405.0,0.7542329351545963,-1.667760277861649,-0.9135273427070526
406.0,0.7543196593498104,-1.6678470020568732,-0.9135273427070628
407.0,0.7544067133312689,-1.667934056038342,-0.9135273427070731
408.0,0.754494097107089,-1.6680214398141724,-0.9135273427070834
409.0,0.7545818106854104,-1.6681091533925054,-0.913527342707095
410.0,0.7546698540743979,-1.668197196781506,-0.913527342707108
411.0,0.7547582272822405,-1.6682855699893613,-0.9135273427071208
412.0,0.7548469303171511,-1.6683742730242863,-0.9135273427071352
413.0,0.7549359631873657,-1.6684633058945157,-0.9135273427071501
414.0,0.7550253259011442,-1.6685526686083099,-0.9135273427071656
415.0,0.755115018466769,-1.6686423611739523,-0.9135273427071833
416.0,0.7552050408925477,-1.6687323835997476,-0.9135273427071999
417.0,0.7552953931868076,-1.668822735894025,-0.9135273427072175
418.0,0.7553860753579023,-1.6689134180651373,-0.913527342707235
419.0,0.7554770874142027,-1.6690044301214595,-0.9135273427072568
420.0,0.7555684293641077,-1.6690957720713853,-0.9135273427072775
421.0,0.7556601012160351,-1.6691874439233347,-0.9135273427072996
422.0,0.7557521029784259,-1.6692794456857476,-0.9135273427073217
423.0,0.7558444346597418,-1.669371777367088,-0.9135273427073461
424.0,0.7559370962684655,-1.6694644389758364,-0.9135273427073709
425.0,0.7560300878131039,-1.6695574305205005,-0.9135273427073967
426.0,0.7561234093021815,-1.6696507520096049,-0.9135273427074234
427.0,0.7562170607442458,-1.6697444034516982,-0.9135273427074524
