LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
       173  0.74301324716630957 -1.6565405898641115 -0.91352734269780189
       174  0.74302360938477963 -1.6565509520827322 -0.91352734269795255
       175  0.74303430048074726 -1.6565616431788486 -0.91352734269810132
       176  0.74304532045300498 -1.6565726631512545 -0.91352734269824953
       177  0.74305666930039738 -1.6565840119987918 -0.91352734269839442
       178  0.74306834702181523 -1.656595689720356 -0.91352734269854075
       179  0.74308035361619995 -1.6566076963148848 -0.91352734269868485
       180  0.74309268908254322 -1.6566200317813693 -0.91352734269882607
       181  0.74310535341988304 -1.6566326961188516 -0.91352734269896851
       182  0.74311834662731069 -1.6566456893264172 -0.91352734269910651
       183  0.74313166870396108 -1.656659011403206 -0.91352734269924496
       184  0.74314531964902297 -1.6566726623484056 -0.91352734269938263
       185  0.74315929946173187 -1.6566866421612492 -0.9135273426995173
       186  0.74317360814137312 -1.6567009508410253 -0.91352734269965219
       187  0.74318824568728048 -1.6567155883870657 -0.91352734269978519
       188  0.74320321209883689 -1.6567305547987539 -0.91352734269991698
       189  0.74321850737547424 -1.6567458500755214 -0.91352734270004721
       190  0.74323413151667383 -1.6567614742168499 -0.9135273427001761
       191  0.74325008452196673 -1.6567774272222693 -0.91352734270030256
       192  0.74326636639092847 -1.6567937090913576 -0.91352734270042912
       193  0.74328297712318814 -1.6568103198237425 -0.91352734270055436
       194  0.74329991671842432 -1.6568272594191018 -0.91352734270067748
       195  0.74331718517635859 -1.6568445278771584 -0.91352734270079983
       196  0.74333478249676654 -1.6568621251976872 -0.91352734270092062
       197  0.74335270867947101 -1.6568800513805106 -0.91352734270103964
       198  0.74337096372434186 -1.6568983064255005 -0.91352734270115865
       199  0.74338954763130072 -1.6569168903325753 -0.91352734270127456
       200  0.74340846040031405 -1.656935803101705 -0.91352734270139091
       201  0.74342770203140074 -1.6569550447329049 -0.91352734270150415
       202  0.74344727252462461 -1.6569746152262437 -0.91352734270161906
       203  0.74346717188010192 -1.6569945145818312 -0.91352734270172931
       204  0.74348740009799319 -1.6570147427998334 -0.91352734270184022
       205  0.74350795717851104 -1.6570352998804596 -0.91352734270194857
       206  0.74352884312191359 -1.6570561858239703 -0.91352734270205671
       207  0.74355005792850815 -1.6570774006306721 -0.91352734270216396
       208  0.74357160159865232 -1.657098944300921 -0.91352734270226865
       209  0.74359347413274901 -1.6571208168351212 -0.91352734270237224
       210  0.74361567553125052 -1.6571430182337259 -0.91352734270247538
       211  0.74363820579465778 -1.6571655484972354 -0.91352734270257763
       212  0.74366106492352013 -1.6571884076261965 -0.91352734270267633
       213  0.74368425291843332 -1.657211595621209 -0.91352734270277569
       214  0.74370776978004205 -1.6572351124829157 -0.91352734270287361
       215  0.74373161550903899 -1.6572589582120087 -0.91352734270296976
       216  0.74375579010616566 -1.6572831328092308 -0.91352734270306513
       217  0.7437802935722102 -1.6573076362753691 -0.91352734270315894
       218  0.74380512590800751 -1.6573324686112594 -0.91352734270325187
       219  0.74383028711444432 -1.6573576298177866 -0.91352734270334224
       220  0.74385577719244989 -1.6573831198958835 -0.91352734270343361
       221  0.74388159614300531 -1.6574089388465278 -0.91352734270352254
       222  0.74390774396713744 -1.6574350866707468 -0.91352734270360936
       223  0.74393422066592052 -1.6574615633696168 -0.91352734270369629
       224  0.74396102624047655 -1.6574883689442583 -0.91352734270378178
       225  0.74398816069197582 -1.6575155033958417 -0.91352734270386593
       226  0.74401562402163424 -1.6575429667255839 -0.91352734270394964
       227  0.74404341623071779 -1.6575707589347484 -0.91352734270403058
       228  0.74407153732053677 -1.6575988800246477 -0.91352734270411096
       229  0.74409998729244975 -1.6576273299966409 -0.91352734270419111
       230  0.74412876614786405 -1.6576561088521327 -0.91352734270426861
       231  0.7441578738882314 -1.6576852165925779 -0.91352734270434655
       232  0.74418731051505294 -1.657714653219474 -0.91352734270442104
       233  0.74421707602987452 -1.6577444187343711 -0.91352734270449654
       234  0.74424717043429112 -1.657774513138861 -0.91352734270456992
       235  0.74427759372994262 -1.6578049364345853 -0.91352734270464264
       236  0.74430834591851891 -1.6578356886232317 -0.91352734270471281
       237  0.74433942700175082 -1.6578667697065337 -0.91352734270478286
       238  0.74437083698142192 -1.6578981796862742 -0.91352734270485225
       239  0.74440257585935832 -1.6579299185642784 -0.91352734270492009
       240  0.74443464363743506 -1.6579619863424218 -0.9135273427049867
       241  0.74446704031757149 -1.6579943830226238 -0.91352734270505231
       242  0.74449976590173517 -1.6580271086068525 -0.91352734270511737
       243  0.74453282039193958 -1.6580601630971206 -0.91352734270518099
       244  0.74456620379024385 -1.6580935464954867 -0.91352734270524283
       245  0.74459991609875298 -1.6581272588040565 -0.91352734270530356
       246  0.74463395731961901 -1.6581613000249833 -0.91352734270536429
       247  0.74466832745504008 -1.6581956701604628 -0.91352734270542268
       248  0.74470302650725884 -1.6582303692127394 -0.91352734270548053
       249  0.74473805447856534 -1.6582653971841033 -0.91352734270553793
       250  0.74477341137129416 -1.6583007540768875 -0.91352734270559333
       251  0.74480909718782762 -1.6583364398934757 -0.91352734270564806
       252  0.74484511193059066 -1.6583724546362915 -0.9135273427057008
       253  0.74488145560205654 -1.6584087983078108 -0.91352734270575431
       254  0.74491812820474135 -1.6584454709105469 -0.9135273427058056
       255  0.74495512974121036 -1.658482472447067 -0.91352734270585667
       256  0.74499246021407084 -1.6585198029199766 -0.91352734270590574
       257  0.74503011962597565 -1.6585574623319297 -0.91352734270595404
       258  0.74506810797962386 -1.6585954506856257 -0.91352734270600189
       259  0.74510642527776016 -1.6586337679838083 -0.91352734270604818
       260  0.74514507152317255 -1.6586724142292659 -0.91352734270609337
       261  0.74518404671869509 -1.6587113894248329 -0.91352734270613778
       262  0.74522335086720559 -1.6587506935733867 -0.91352734270618108
       263  0.74526298397162771 -1.6587903266778519 -0.91352734270622415
       264  0.74530294603492897 -1.658830288741195 -0.91352734270626601
       265  0.74534323706012262 -1.6588705797664292 -0.91352734270630653
       266  0.74538385705026544 -1.6589111997566108 -0.91352734270634539
       267  0.74542480600845673 -1.6589521487148422 -0.91352734270638547
       268  0.74546608393784564 -1.6589934266442681 -0.91352734270642244
       269  0.74550769084161939 -1.6590350335480784 -0.91352734270645897
       270  0.74554962672301228 -1.6590769694295078 -0.91352734270649549
       271  0.74559189158530181 -1.6591192342918326 -0.9135273427065308
       272  0.74563448543181132 -1.6591618281383758 -0.91352734270656444
       273  0.74567740826590478 -1.6592047509725032 -0.91352734270659841
       274  0.74572066009099269 -1.6592480027976231 -0.91352734270663039
       275  0.74576424091052718 -1.6592915836171895 -0.91352734270666236
       276  0.74580815072800599 -1.6593354934346982 -0.91352734270669222
       277  0.74585238954696775 -1.6593797322536903 -0.91352734270672253
       278  0.74589695737099748 -1.6594243000777482 -0.91352734270675073
       279  0.74594185420371983 -1.6594691969104993 -0.91352734270677949
       280  0.74598708004880632 -1.6595144227556122 -0.91352734270680591
       281  0.74603263490996929 -1.6595599776168013 -0.913527342706832
       282  0.74607851879096376 -1.6596058614978217 -0.91352734270685798
       283  0.74612473169558924 -1.659652074402471 -0.91352734270688174
       284  0.74617127362768598 -1.6596986163345924 -0.91352734270690639
       285  0.74621814459113978 -1.6597454872980695 -0.9135273427069297
       286  0.7462653445898757 -1.6597926872968281 -0.91352734270695235
       287  0.74631287362786347 -1.6598402163348371 -0.91352734270697367
       288  0.7463607317091141 -1.6598880744161089 -0.91352734270699476
       289  0.74640891883768146 -1.659936261544696 -0.91352734270701452
       290  0.74645743501766126 -1.6599847777246952 -0.91352734270703395
       291  0.74650628025319143 -1.6600336229602439 -0.91352734270705249
       292  0.74655545454845051 -1.660082797255521 -0.91352734270707048
       293  0.74660495790766146 -1.6601323006147481 -0.91352734270708669
       294  0.74665479033508586 -1.6601821330421889 -0.91352734270710301
       295  0.74670495183502972 -1.6602322945421484 -0.91352734270711866
       296  0.746755442411838 -1.6602827851189725 -0.91352734270713454
       297  0.74680626206989931 -1.6603336047770481 -0.91352734270714875
       298  0.74685741081364132 -1.6603847535208034 -0.91352734270716207
       299  0.74690888864753535 -1.6604362313547105 -0.91352734270717517
       300  0.74696069557609057 -1.6604880382832787 -0.91352734270718816
       301  0.74701283160386101 -1.6605401743110595 -0.91352734270719849
       302  0.74706529673543642 -1.6605926394426471 -0.9135273427072107
       303  0.7471180909754529 -1.6606454336826726 -0.91352734270721969
       304  0.74717121432858247 -1.6606985570358126 -0.91352734270723013
       305  0.74722466679953958 -1.6607520095067787 -0.91352734270723912
       306  0.74727844839307889 -1.6608057911003264 -0.91352734270724756
       307  0.74733255911399588 -1.6608599018212513 -0.91352734270725544
       308  0.74738699896712524 -1.6609143416743879 -0.91352734270726266
       309  0.74744176795733974 -1.6609691106646105 -0.91352734270727076
       310  0.74749686608955712 -1.6610242087968332 -0.91352734270727609
       311  0.74755229336873019 -1.6610796360760116 -0.91352734270728142
       312  0.74760804979985251 -1.661135392507139 -0.91352734270728653
       313  0.74766413538795817 -1.6611914780952497 -0.91352734270729152
       314  0.74772055013811956 -1.6612478928454149 -0.9135273427072953
       315  0.74777729405544824 -1.6613046367627478 -0.91352734270729952
       316  0.74783436714509632 -1.6613617098523987 -0.9135273427073024
       317  0.74789176941225377 -1.6614191121195581 -0.91352734270730429
       318  0.74794950086214784 -1.6614768435694547 -0.91352734270730684
       319  0.74800756150004699 -1.6615349042073557 -0.91352734270730873
       320  0.74806595133125886 -1.6615932940385691 -0.91352734270731029
       321  0.74812467036112684 -1.6616520130684374 -0.91352734270731051
       322  0.74818371859503319 -1.6617110613023443 -0.91352734270731106
       323  0.74824309603839967 -1.6617704387457108 -0.91352734270731117
       324  0.74830280269668625 -1.6618301454039954 -0.91352734270730918
       325  0.74836283857538832 -1.6618901812826976 -0.91352734270730929
       326  0.74842320368004145 -1.6619505463873505 -0.91352734270730906
       327  0.7484838980162194 -1.6620112407235257 -0.91352734270730629
       328  0.74854492158953168 -1.6620722642968357 -0.91352734270730407
       329  0.74860627440562411 -1.662133617112926 -0.91352734270730185
       330  0.74866795647018314 -1.6621952991774835 -0.9135273427073004
       331  0.74872996778893097 -1.6622573104962279 -0.91352734270729696
       332  0.74879230836762511 -1.662319651074919 -0.91352734270729385
       333  0.74885497821206293 -1.6623823209193518 -0.91352734270728886
       334  0.74891797732807497 -1.6624453200353608 -0.91352734270728586
       335  0.74898130572153054 -1.6625086484288127 -0.9135273427072822
       336  0.74904496339833604 -1.6625723061056132 -0.9135273427072772
       337  0.74910895036443303 -1.6626362930717051 -0.91352734270727209
       338  0.74917326662579919 -1.6627006093330661 -0.91352734270726688
       339  0.74923791218844671 -1.6627652548957088 -0.9135273427072621
       340  0.74930288705842907 -1.6628302297656843 -0.91352734270725522
       341  0.74936819124182641 -1.6628955339490781 -0.91352734270725167
       342  0.74943382474476383 -1.6629611674520088 -0.913527342707245
       343  0.74949978757339664 -1.6630271302806354 -0.91352734270723879
       344  0.7495660797339162 -1.6630934224411489 -0.91352734270723268
       345  0.74963270123254955 -1.6631600439397762 -0.91352734270722669
       346  0.74969965207555833 -1.6632269947827789 -0.91352734270722058
       347  0.74976693226923929 -1.6632942749764528 -0.91352734270721347
       348  0.74983454181992437 -1.6633618845271314 -0.91352734270720704
       349  0.74990248073397758 -1.6634298234411793 -0.91352734270720171
       350  0.74997074901780192 -1.6634980917249949 -0.91352734270719294
       351  0.75003934667783012 -1.6635666893850158 -0.91352734270718572
       352  0.75010827372053079 -1.6636356164277102 -0.91352734270717939
       353  0.75017753015240762 -1.6637048728595791 -0.91352734270717151
       354  0.75024711597999583 -1.6637744586871595 -0.91352734270716363
       355  0.75031703120986548 -1.6638443739170223 -0.91352734270715685
       356  0.75038727584862008 -1.6639146185557703 -0.91352734270715019
       357  0.7504578499028971 -1.66398519261004 -0.91352734270714286
       358  0.75052875337936664 -1.6640560960865027 -0.91352734270713609
       359  0.75059998628473024 -1.6641273289918586 -0.91352734270712832
       360  0.75067154862572538 -1.6641988913328456 -0.91352734270712022
       361  0.750743440409119 -1.6642707831162324 -0.91352734270711344
       362  0.75081566164171309 -1.6643430043488201 -0.913527342707107
       363  0.75088821233034186 -1.6644155550374418 -0.9135273427070999
       364  0.75096109248186926 -1.6644884351889626 -0.91352734270709335
       365  0.75103430210319466 -1.6645616448102798 -0.91352734270708513
       366  0.7511078412012463 -1.6646351839083253 -0.91352734270707903
       367  0.75118170978298637 -1.664709052490059 -0.91352734270707259
       368  0.75125590785540808 -1.6647832505624736 -0.91352734270706548
       369  0.75133043542553579 -1.6648577781325953 -0.91352734270705949
       370  0.75140529250042587 -1.664932635207478 -0.91352734270705216
       371  0.7514804790871622 -1.6650078217942088 -0.91352734270704661
       372  0.75155599519286476 -1.6650833378999064 -0.91352734270704161
       373  0.75163184082468282 -1.6651591835317179 -0.91352734270703506
       374  0.75170801598979342 -1.6652353586968236 -0.91352734270703018
       375  0.75178452069540691 -1.6653118634024326 -0.91352734270702574
       376  0.75186135494876383 -1.6653886976557837 -0.91352734270701985
       377  0.75193851875713225 -1.6654658614641478 -0.91352734270701552
       378  0.75201601212781333 -1.6655433548348251 -0.91352734270701175
       379  0.75209383506813632 -1.6656211777751433 -0.91352734270700697
       380  0.75217198758546022 -1.6656993302924634 -0.9135273427070032
       381  0.75225046968717291 -1.6657778123941729 -0.91352734270699998
       382  0.75232928138069366 -1.6658566240876904 -0.91352734270699676
       383  0.75240842267346786 -1.6659357653804618 -0.91352734270699398
       384  0.75248789357297274 -1.6660152362799647 -0.91352734270699198
       385  0.75256769408671154 -1.6660950367937004 -0.91352734270698888
       386  0.75264782422221688 -1.6661751669292046 -0.91352734270698777
       387  0.75272828398705283 -1.6662556266940396 -0.91352734270698677
       388  0.75280907338880598 -1.6663364160957921 -0.9135273427069861
       389  0.75289019243509581 -1.6664175351420814 -0.91352734270698555
       390  0.75297164113356696 -1.6664989838405528 -0.91352734270698588
       391  0.75305341949189375 -1.6665807621988802 -0.91352734270698643
       392  0.75313552751777646 -1.6666628702247639 -0.91352734270698743
       393  0.75321796521894224 -1.6667453079259307 -0.91352734270698843
       394  0.75330073260314756 -1.6668280753101388 -0.91352734270699121
       395  0.75338382967817286 -1.6669111723851671 -0.91352734270699421
       396  0.75346725645182921 -1.6669945991588264 -0.9135273427069972
       397  0.75355101293195126 -1.6670783556389523 -0.91352734270700109
       398  0.75363509912640092 -1.6671624418334063 -0.91352734270700542
       399  0.75371951504306578 -1.6672468577500767 -0.91352734270701097
       400  0.75380426068986239 -1.6673316033968777 -0.9135273427070153
       401  0.75388933607472819 -1.6674166787817493 -0.91352734270702107
       402  0.75397474120563035 -1.6675020839126595 -0.91352734270702918
       403  0.75406047609056071 -1.6675878187975968 -0.91352734270703606
       404  0.75414654073753518 -1.6676738834445788 -0.91352734270704361
       405  0.75423293515459633 -1.6677602778616489 -0.9135273427070526
       406  0.75431965934981038 -1.6678470020568732 -0.91352734270706282
       407  0.75440671333126885 -1.667934056038342 -0.91352734270707314
       408  0.75449409710708903 -1.6680214398141724 -0.91352734270708336
       409  0.75458181068541041 -1.6681091533925054 -0.91352734270709501
