step,ke,pe,etotal
52.0,0.24999797178318922,-7.020122728892964e-07,0.24999726977091632
53.0,0.24999793278197402,-6.630110576492931e-07,0.24999726977091638
54.0,0.24999789378087023,-6.240099538860899e-07,0.24999726977091635
55.0,0.2499978547798779,-5.850089616031562e-07,0.2499972697709163
56.0,0.2499978157789971,-5.46008080793553e-07,0.2499972697709163
57.0,0.2499977767782277,-5.070073114468721e-07,0.24999726977091627
58.0,0.2499977377775698,-4.6800665357352167e-07,0.24999726977091624
59.0,0.24999769877702344,-4.2900610716656296e-07,0.24999726977091627
60.0,0.24999765977658847,-3.9000567222946536e-07,0.24999726977091624
61.0,0.249997620776265,-3.5100534875529e-07,0.24999726977091624
62.0,0.24999758177605302,-3.12005136768323e-07,0.24999726977091624
63.0,0.24999754277595249,-2.7300503623386985e-07,0.24999726977091624
64.0,0.24999750377596341,-2.3400504717968618e-07,0.24999726977091624
65.0,0.2499974647760859,-1.9500516959883307e-07,0.2499972697709163
66.0,0.2499974257763198,-1.560054034739633e-07,0.24999726977091632
67.0,0.24999738677666514,-1.1700574881895465e-07,0.24999726977091632
68.0,0.24999734777712196,-7.80062056476849e-08,0.2499972697709163
69.0,0.2499973087776902,-3.90067739185207e-08,0.24999726977091627
70.0,0.24999726977837,-7.45368003429725e-12,0.24999726977091632
71.0,0.24999725027873815,0.0,0.24999725027873815
72.0,0.24999725027873815,0.0,0.24999725027873815
73.0,0.24999725027873815,0.0,0.24999725027873815
74.0,0.24999725027873815,0.0,0.24999725027873815
75.0,0.24999725027873815,0.0,0.24999725027873815
76.0,0.24999725027873815,0.0,0.24999725027873815
77.0,0.24999725027873815,0.0,0.24999725027873815
78.0,0.24999725027873815,0.0,0.24999725027873815
79.0,0.24999725027873815,0.0,0.24999725027873815
80.0,0.24999725027873815,0.0,0.24999725027873815
81.0,0.24999725027873815,0.0,0.24999725027873815
82.0,0.24999725027873815,0.0,0.24999725027873815
83.0,0.24999725027873815,0.0,0.24999725027873815
84.0,0.24999725027873815,0.0,0.24999725027873815
85.0,0.24999725027873815,0.0,0.24999725027873815
86.0,0.24999725027873815,0.0,0.24999725027873815
87.0,0.24999725027873815,0.0,0.24999725027873815
88.0,0.24999725027873815,0.0,0.24999725027873815
89.0,0.24999725027873815,0.0,0.24999725027873815
90.0,0.24999725027873815,0.0,0.24999725027873815
91.0,0.24999725027873815,0.0,0.24999725027873815
92.0,0.24999725027873815,0.0,0.24999725027873815
93.0,0.24999725027873815,0.0,0.24999725027873815
94.0,0.24999725027873815,0.0,0.24999725027873815
95.0,0.24999725027873815,0.0,0.24999725027873815
96.0,0.24999725027873815,0.0,0.24999725027873815
97.0,0.24999725027873815,0.0,0.24999725027873815
98.0,0.24999725027873815,0.0,0.24999725027873815
99.0,0.24999725027873815,0.0,0.24999725027873815
100.0,0.24999725027873815,0.0,0.24999725027873815
101.0,0.24999725027873815,0.0,0.24999725027873815
102.0,0.24999725027873815,0.0,0.24999725027873815
103.0,0.24999725027873815,0.0,0.24999725027873815
104.0,0.24999725027873815,0.0,0.24999725027873815
105.0,0.24999725027873815,0.0,0.24999725027873815
106.0,0.24999725027873815,0.0,0.24999725027873815
107.0,0.24999725027873815,0.0,0.24999725027873815
108.0,0.24999725027873815,0.0,0.24999725027873815
109.0,0.24999725027873815,0.0,0.24999725027873815
110.0,0.24999725027873815,0.0,0.24999725027873815
111.0,0.24999725027873815,0.0,0.24999725027873815
112.0,0.24999725027873815,0.0,0.24999725027873815
113.0,0.24999725027873815,0.0,0.24999725027873815
114.0,0.24999725027873815,0.0,0.24999725027873815
115.0,0.24999725027873815,0.0,0.24999725027873815
116.0,0.24999725027873815,0.0,0.24999725027873815
117.0,0.24999725027873815,0.0,0.24999725027873815
118.0,0.24999725027873815,0.0,0.24999725027873815
119.0,0.24999725027873815,0.0,0.24999725027873815
120.0,0.24999725027873815,0.0,0.24999725027873815
121.0,0.24999725027873815,0.0,0.24999725027873815
122.0,0.24999725027873815,0.0,0.24999725027873815
123.0,0.24999725027873815,0.0,0.24999725027873815
124.0,0.24999725027873815,0.0,0.24999725027873815
125.0,0.24999725027873815,0.0,0.24999725027873815
126.0,0.24999725027873815,0.0,0.24999725027873815
127.0,0.24999725027873815,0.0,0.24999725027873815
128.0,0.24999725027873815,0.0,0.24999725027873815
129.0,0.24999725027873815,0.0,0.24999725027873815
130.0,0.24999725027873815,0.0,0.24999725027873815
131.0,0.24999725027873815,0.0,0.24999725027873815
132.0,0.24999725027873815,0.0,0.24999725027873815
133.0,0.24999725027873815,0.0,0.24999725027873815
134.0,0.24999725027873815,0.0,0.24999725027873815
135.0,0.24999725027873815,0.0,0.24999725027873815
136.0,0.24999725027873815,0.0,0.24999725027873815
137.0,0.24999725027873815,0.0,0.24999725027873815
138.0,0.24999725027873815,0.0,0.24999725027873815
139.0,0.24999725027873815,0.0,0.24999725027873815
140.0,0.24999725027873815,0.0,0.24999725027873815
141.0,0.24999725027873815,0.0,0.24999725027873815
142.0,0.24999725027873815,0.0,0.24999725027873815
143.0,0.24999725027873815,0.0,0.24999725027873815
144.0,0.24999725027873815,0.0,0.24999725027873815
145.0,0.24999725027873815,0.0,0.24999725027873815
146.0,0.24999725027873815,0.0,0.24999725027873815
147.0,0.24999725027873815,0.0,0.24999725027873815
148.0,0.24999725027873815,0.0,0.24999725027873815
149.0,0.24999725027873815,0.0,0.24999725027873815
150.0,0.24999725027873815,0.0,0.24999725027873815
151.0,0.24999725027873815,0.0,0.24999725027873815
152.0,0.24999725027873815,0.0,0.24999725027873815
153.0,0.24999725027873815,0.0,0.24999725027873815
154.0,0.24999725027873815,0.0,0.24999725027873815
155.0,0.24999725027873815,0.0,0.24999725027873815
156.0,0.24999725027873815,0.0,0.24999725027873815
157.0,0.24999725027873815,0.0,0.24999725027873815
158.0,0.24999725027873815,0.0,0.24999725027873815
159.0,0.24999725027873815,0.0,0.24999725027873815
160.0,0.24999725027873815,0.0,0.24999725027873815
161.0,0.24999725027873815,0.0,0.24999725027873815
162.0,0.24999725027873815,0.0,0.24999725027873815
163.0,0.24999725027873815,0.0,0.24999725027873815
164.0,0.24999725027873815,0.0,0.24999725027873815
165.0,0.24999725027873815,0.0,0.24999725027873815
166.0,0.24999725027873815,0.0,0.24999725027873815
167.0,0.24999725027873815,0.0,0.24999725027873815
168.0,0.24999725027873815,0.0,0.24999725027873815
169.0,0.24999725027873815,0.0,0.24999725027873815
170.0,0.24999725027873815,0.0,0.24999725027873815
171.0,0.24999725027873815,0.0,0.24999725027873815
172.0,0.24999725027873815,0.0,0.24999725027873815
173.0,0.24999725027873815,0.0,0.24999725027873815
174.0,0.24999725027873815,0.0,0.24999725027873815
175.0,0.24999725027873815,0.0,0.24999725027873815
176.0,0.24999725027873815,0.0,0.24999725027873815
177.0,0.24999725027873815,0.0,0.24999725027873815
178.0,0.24999725027873815,0.0,0.24999725027873815
179.0,0.24999725027873815,0.0,0.24999725027873815
180.0,0.24999725027873815,0.0,0.24999725027873815
181.0,0.24999725027873815,0.0,0.24999725027873815
182.0,0.24999725027873815,0.0,0.24999725027873815
183.0,0.24999725027873815,0.0,0.24999725027873815
184.0,0.24999725027873815,0.0,0.24999725027873815
185.0,0.24999725027873815,0.0,0.24999725027873815
186.0,0.24999725027873815,0.0,0.24999725027873815
187.0,0.24999725027873815,0.0,0.24999725027873815
188.0,0.24999725027873815,0.0,0.24999725027873815
189.0,0.24999725027873815,0.0,0.24999725027873815
190.0,0.24999725027873815,0.0,0.24999725027873815
191.0,0.24999725027873815,0.0,0.24999725027873815
192.0,0.24999725027873815,0.0,0.24999725027873815
193.0,0.24999725027873815,0.0,0.24999725027873815
194.0,0.24999725027873815,0.0,0.24999725027873815
195.0,0.24999725027873815,0.0,0.24999725027873815
196.0,0.24999725027873815,0.0,0.24999725027873815
197.0,0.24999725027873815,0.0,0.24999725027873815
198.0,0.24999725027873815,0.0,0.24999725027873815
199.0,0.24999725027873815,0.0,0.24999725027873815
200.0,0.24999725027873815,0.0,0.24999725027873815
201.0,0.24999725027873815,0.0,0.24999725027873815
202.0,0.24999725027873815,0.0,0.24999725027873815
203.0,0.24999725027873815,0.0,0.24999725027873815
204.0,0.24999725027873815,0.0,0.24999725027873815
205.0,0.24999725027873815,0.0,0.24999725027873815
206.0,0.24999725027873815,0.0,0.24999725027873815
207.0,0.24999725027873815,0.0,0.24999725027873815
208.0,0.24999725027873815,0.0,0.24999725027873815
209.0,0.24999725027873815,0.0,0.24999725027873815
210.0,0.24999725027873815,0.0,0.24999725027873815
211.0,0.24999725027873815,0.0,0.24999725027873815
212.0,0.24999725027873815,0.0,0.24999725027873815
213.0,0.24999725027873815,0.0,0.24999725027873815
214.0,0.24999725027873815,0.0,0.24999725027873815
215.0,0.24999725027873815,0.0,0.24999725027873815
216.0,0.24999725027873815,0.0,0.24999725027873815
217.0,0.24999725027873815,0.0,0.24999725027873815
218.0,0.24999725027873815,0.0,0.24999725027873815
219.0,0.24999725027873815,0.0,0.24999725027873815
220.0,0.24999725027873815,0.0,0.24999725027873815
221.0,0.24999725027873815,0.0,0.24999725027873815
222.0,0.24999725027873815,0.0,0.24999725027873815
223.0,0.24999725027873815,0.0,0.24999725027873815
224.0,0.24999725027873815,0.0,0.24999725027873815
225.0,0.24999725027873815,0.0,0.24999725027873815
226.0,0.24999725027873815,0.0,0.24999725027873815
227.0,0.24999725027873815,0.0,0.24999725027873815
228.0,0.24999725027873815,0.0,0.24999725027873815
229.0,0.24999725027873815,0.0,0.24999725027873815
230.0,0.24999725027873815,0.0,0.24999725027873815
231.0,0.24999725027873815,0.0,0.24999725027873815
232.0,0.24999725027873815,0.0,0.24999725027873815
233.0,0.24999725027873815,0.0,0.24999725027873815
234.0,0.24999725027873815,0.0,0.24999725027873815
235.0,0.24999725027873815,0.0,0.24999725027873815
236.0,0.24999725027873815,0.0,0.24999725027873815
237.0,0.24999725027873815,0.0,0.24999725027873815
238.0,0.24999725027873815,0.0,0.24999725027873815
239.0,0.24999725027873815,0.0,0.24999725027873815
240.0,0.24999725027873815,0.0,0.24999725027873815
241.0,0.24999725027873815,0.0,0.24999725027873815
242.0,0.24999725027873815,0.0,0.24999725027873815
243.0,0.24999725027873815,0.0,0.24999725027873815
244.0,0.24999725027873815,0.0,0.24999725027873815
245.0,0.24999725027873815,0.0,0.24999725027873815
246.0,0.24999725027873815,0.0,0.24999725027873815
247.0,0.24999725027873815,0.0,0.24999725027873815
248.0,0.24999725027873815,0.0,0.24999725027873815
249.0,0.24999725027873815,0.0,0.24999725027873815
250.0,0.24999725027873815,0.0,0.24999725027873815
251.0,0.24999725027873815,0.0,0.24999725027873815
252.0,0.24999725027873815,0.0,0.24999725027873815
253.0,0.24999725027873815,0.0,0.24999725027873815
254.0,0.24999725027873815,0.0,0.24999725027873815
255.0,0.24999725027873815,0.0,0.24999725027873815
256.0,0.24999725027873815,0.0,0.24999725027873815
257.0,0.24999725027873815,0.0,0.24999725027873815
258.0,0.24999725027873815,0.0,0.24999725027873815
259.0,0.24999725027873815,0.0,0.24999725027873815
260.0,0.24999725027873815,0.0,0.24999725027873815
261.0,0.24999725027873815,0.0,0.24999725027873815
262.0,0.24999725027873815,0.0,0.24999725027873815
263.0,0.24999725027873815,0.0,0.24999725027873815
264.0,0.24999725027873815,0.0,0.24999725027873815
265.0,0.24999725027873815,0.0,0.24999725027873815
266.0,0.24999725027873815,0.0,0.24999725027873815
267.0,0.24999725027873815,0.0,0.24999725027873815
268.0,0.24999725027873815,0.0,0.24999725027873815
269.0,0.24999725027873815,0.0,0.24999725027873815
270.0,0.24999725027873815,0.0,0.24999725027873815
271.0,0.24999725027873815,0.0,0.24999725027873815
272.0,0.24999725027873815,0.0,0.24999725027873815
273.0,0.24999725027873815,0.0,0.24999725027873815
274.0,0.24999725027873815,0.0,0.24999725027873815
275.0,0.24999725027873815,0.0,0.24999725027873815
276.0,0.24999725027873815,0.0,0.24999725027873815
277.0,0.24999725027873815,0.0,0.24999725027873815
278.0,0.24999725027873815,0.0,0.24999725027873815
279.0,0.24999725027873815,0.0,0.24999725027873815
280.0,0.24999725027873815,0.0,0.24999725027873815
281.0,0.24999725027873815,0.0,0.24999725027873815
282.0,0.24999725027873815,0.0,0.24999725027873815
283.0,0.24999725027873815,0.0,0.24999725027873815
284.0,0.24999725027873815,0.0,0.24999725027873815
285.0,0.24999725027873815,0.0,0.24999725027873815
286.0,0.24999725027873815,0.0,0.24999725027873815
287.0,0.24999725027873815,0.0,0.24999725027873815
288.0,0.24999725027873815,0.0,0.24999725027873815
289.0,0.24999725027873815,0.0,0.24999725027873815
290.0,0.24999725027873815,0.0,0.24999725027873815
291.0,0.24999725027873815,0.0,0.24999725027873815
292.0,0.24999725027873815,0.0,0.24999725027873815
293.0,0.24999725027873815,0.0,0.24999725027873815
294.0,0.24999725027873815,0.0,0.24999725027873815
295.0,0.24999725027873815,0.0,0.24999725027873815
296.0,0.24999725027873815,0.0,0.24999725027873815
297.0,0.24999725027873815,0.0,0.24999725027873815
298.0,0.24999725027873815,0.0,0.24999725027873815
299.0,0.24999725027873815,0.0,0.24999725027873815
300.0,0.24999725027873815,0.0,0.24999725027873815
301.0,0.24999725027873815,0.0,0.24999725027873815
302.0,0.24999725027873815,0.0,0.24999725027873815
303.0,0.24999725027873815,0.0,0.24999725027873815
304.0,0.24999725027873815,0.0,0.24999725027873815
305.0,0.24999725027873815,0.0,0.24999725027873815
306.0,0.24999725027873815,0.0,0.24999725027873815
307.0,0.24999725027873815,0.0,0.24999725027873815
308.0,0.24999725027873815,0.0,0.24999725027873815
309.0,0.24999725027873815,0.0,0.24999725027873815
310.0,0.24999725027873815,0.0,0.24999725027873815
311.0,0.24999725027873815,0.0,0.24999725027873815
312.0,0.24999725027873815,0.0,0.24999725027873815
313.0,0.24999725027873815,0.0,0.24999725027873815
314.0,0.24999725027873815,0.0,0.24999725027873815
315.0,0.24999725027873815,0.0,0.24999725027873815
316.0,0.24999725027873815,0.0,0.24999725027873815
317.0,0.24999725027873815,0.0,0.24999725027873815
318.0,0.24999725027873815,0.0,0.24999725027873815
319.0,0.24999725027873815,0.0,0.24999725027873815
320.0,0.24999725027873815,0.0,0.24999725027873815
321.0,0.24999725027873815,0.0,0.24999725027873815
322.0,0.24999725027873815,0.0,0.24999725027873815
323.0,0.24999725027873815,0.0,0.24999725027873815
324.0,0.24999725027873815,0.0,0.24999725027873815
325.0,0.24999725027873815,0.0,0.24999725027873815
326.0,0.24999725027873815,0.0,0.24999725027873815
327.0,0.24999725027873815,0.0,0.24999725027873815
328.0,0.24999725027873815,0.0,0.24999725027873815
329.0,0.24999725027873815,0.0,0.24999725027873815
330.0,0.24999725027873815,0.0,0.24999725027873815
331.0,0.24999725027873815,0.0,0.24999725027873815
332.0,0.24999725027873815,0.0,0.24999725027873815
333.0,0.24999725027873815,0.0,0.24999725027873815
334.0,0.24999725027873815,0.0,0.24999725027873815
335.0,0.24999725027873815,0.0,0.24999725027873815
336.0,0.24999725027873815,0.0,0.24999725027873815
337.0,0.24999725027873815,0.0,0.24999725027873815
338.0,0.24999725027873815,0.0,0.24999725027873815
339.0,0.24999725027873815,0.0,0.24999725027873815
340.0,0.24999725027873815,0.0,0.24999725027873815
341.0,0.24999725027873815,0.0,0.24999725027873815
342.0,0.24999725027873815,0.0,0.24999725027873815
343.0,0.24999725027873815,0.0,0.24999725027873815
344.0,0.24999725027873815,0.0,0.24999725027873815
345.0,0.24999725027873815,0.0,0.24999725027873815
346.0,0.24999725027873815,0.0,0.24999725027873815
347.0,0.24999725027873815,0.0,0.24999725027873815
348.0,0.24999725027873815,0.0,0.24999725027873815
349.0,0.24999725027873815,0.0,0.24999725027873815
350.0,0.24999725027873815,0.0,0.24999725027873815
351.0,0.24999725027873815,0.0,0.24999725027873815
352.0,0.24999725027873815,0.0,0.24999725027873815
353.0,0.24999725027873815,0.0,0.24999725027873815
354.0,0.24999725027873815,0.0,0.24999725027873815
355.0,0.24999725027873815,0.0,0.24999725027873815
356.0,0.24999725027873815,0.0,0.24999725027873815
357.0,0.24999725027873815,0.0,0.24999725027873815
358.0,0.24999725027873815,0.0,0.24999725027873815
359.0,0.24999725027873815,0.0,0.24999725027873815
360.0,0.24999725027873815,0.0,0.24999725027873815
361.0,0.24999725027873815,0.0,0.24999725027873815
362.0,0.24999725027873815,0.0,0.24999725027873815
363.0,0.24999725027873815,0.0,0.24999725027873815
364.0,0.24999725027873815,0.0,0.24999725027873815
365.0,0.24999725027873815,0.0,0.24999725027873815
366.0,0.24999725027873815,0.0,0.24999725027873815
367.0,0.24999725027873815,0.0,0.24999725027873815
368.0,0.24999725027873815,0.0,0.24999725027873815
369.0,0.24999725027873815,0.0,0.24999725027873815
370.0,0.24999725027873815,0.0,0.24999725027873815
371.0,0.24999725027873815,0.0,0.24999725027873815
372.0,0.24999725027873815,0.0,0.24999725027873815
373.0,0.24999725027873815,0.0,0.24999725027873815
374.0,0.24999725027873815,0.0,0.24999725027873815
375.0,0.24999725027873815,0.0,0.24999725027873815
376.0,0.24999725027873815,0.0,0.24999725027873815
377.0,0.24999725027873815,0.0,0.24999725027873815
378.0,0.24999725027873815,0.0,0.24999725027873815
379.0,0.24999725027873815,0.0,0.24999725027873815
380.0,0.24999725027873815,0.0,0.24999725027873815
381.0,0.24999725027873815,0.0,0.24999725027873815
382.0,0.24999725027873815,0.0,0.24999725027873815
383.0,0.24999725027873815,0.0,0.24999725027873815
384.0,0.24999725027873815,0.0,0.24999725027873815
385.0,0.24999725027873815,0.0,0.24999725027873815
386.0,0.24999725027873815,0.0,0.24999725027873815
387.0,0.24999725027873815,0.0,0.24999725027873815
388.0,0.24999725027873815,0.0,0.24999725027873815
389.0,0.24999725027873815,0.0,0.24999725027873815
390.0,0.24999725027873815,0.0,0.24999725027873815
391.0,0.24999725027873815,0.0,0.24999725027873815
392.0,0.24999725027873815,0.0,0.24999725027873815
393.0,0.24999725027873815,0.0,0.24999725027873815
394.0,0.24999725027873815,0.0,0.24999725027873815
395.0,0.24999725027873815,0.0,0.24999725027873815
396.0,0.24999725027873815,0.0,0.24999725027873815
397.0,0.24999725027873815,0.0,0.24999725027873815
398.0,0.24999725027873815,0.0,0.24999725027873815
399.0,0.24999725027873815,0.0,0.24999725027873815
400.0,0.24999725027873815,0.0,0.24999725027873815
401.0,0.24999725027873815,0.0,0.24999725027873815
402.0,0.24999725027873815,0.0,0.24999725027873815
403.0,0.24999725027873815,0.0,0.24999725027873815
404.0,0.24999725027873815,0.0,0.24999725027873815
405.0,0.24999725027873815,0.0,0.24999725027873815
406.0,0.24999725027873815,0.0,0.24999725027873815
407.0,0.24999725027873815,0.0,0.24999725027873815
408.0,0.24999725027873815,0.0,0.24999725027873815
409.0,0.24999725027873815,0.0,0.24999725027873815
410.0,0.24999725027873815,0.0,0.24999725027873815
411.0,0.24999725027873815,0.0,0.24999725027873815
412.0,0.24999725027873815,0.0,0.24999725027873815
413.0,0.24999725027873815,0.0,0.24999725027873815
414.0,0.24999725027873815,0.0,0.24999725027873815
415.0,0.24999725027873815,0.0,0.24999725027873815
416.0,0.24999725027873815,0.0,0.24999725027873815
417.0,0.24999725027873815,0.0,0.24999725027873815
418.0,0.24999725027873815,0.0,0.24999725027873815
419.0,0.24999725027873815,0.0,0.24999725027873815
420.0,0.24999725027873815,0.0,0.24999725027873815
421.0,0.24999725027873815,0.0,0.24999725027873815
422.0,0.24999725027873815,0.0,0.24999725027873815
423.0,0.24999725027873815,0.0,0.24999725027873815
424.0,0.24999725027873815,0.0,0.24999725027873815
425.0,0.24999725027873815,0.0,0.24999725027873815
426.0,0.24999725027873815,0.0,0.24999725027873815
427.0,0.24999725027873815,0.0,0.24999725027873815
428.0,0.24999725027873815,0.0,0.24999725027873815
429.0,0.24999725027873815,0.0,0.24999725027873815
430.0,0.24999725027873815,0.0,0.24999725027873815
431.0,0.24999725027873815,0.0,0.24999725027873815
432.0,0.24999725027873815,0.0,0.24999725027873815
433.0,0.24999725027873815,0.0,0.24999725027873815
434.0,0.24999725027873815,0.0,0.24999725027873815
435.0,0.24999725027873815,0.0,0.24999725027873815
436.0,0.24999725027873815,0.0,0.24999725027873815
437.0,0.24999725027873815,0.0,0.24999725027873815
438.0,0.24999725027873815,0.0,0.24999725027873815
439.0,0.24999725027873815,0.0,0.24999725027873815
440.0,0.24999725027873815,0.0,0.24999725027873815
441.0,0.24999725027873815,0.0,0.24999725027873815
442.0,0.24999725027873815,0.0,0.24999725027873815
443.0,0.24999725027873815,0.0,0.24999725027873815
444.0,0.24999725027873815,0.0,0.24999725027873815
445.0,0.24999725027873815,0.0,0.24999725027873815
446.0,0.24999725027873815,0.0,0.24999725027873815
447.0,0.24999725027873815,0.0,0.24999725027873815
448.0,0.24999725027873815,0.0,0.24999725027873815
449.0,0.24999725027873815,0.0,0.24999725027873815
450.0,0.24999725027873815,0.0,0.24999725027873815
451.0,0.24999725027873815,0.0,0.24999725027873815
452.0,0.24999725027873815,0.0,0.24999725027873815
453.0,0.24999725027873815,0.0,0.24999725027873815
454.0,0.24999725027873815,0.0,0.24999725027873815
455.0,0.24999725027873815,0.0,0.24999725027873815
456.0,0.24999725027873815,0.0,0.24999725027873815
457.0,0.24999725027873815,0.0,0.24999725027873815
458.0,0.24999725027873815,0.0,0.24999725027873815
459.0,0.24999725027873815,0.0,0.24999725027873815
460.0,0.24999725027873815,0.0,0.24999725027873815
461.0,0.24999725027873815,0.0,0.24999725027873815
462.0,0.24999725027873815,0.0,0.24999725027873815
463.0,0.24999725027873815,0.0,0.24999725027873815
464.0,0.24999725027873815,0.0,0.24999725027873815
465.0,0.24999725027873815,0.0,0.24999725027873815
466.0,0.24999725027873815,0.0,0.24999725027873815
467.0,0.24999725027873815,0.0,0.24999725027873815
468.0,0.24999725027873815,0.0,0.24999725027873815
469.0,0.24999725027873815,0.0,0.24999725027873815
470.0,0.24999725027873815,0.0,0.24999725027873815
471.0,0.24999725027873815,0.0,0.24999725027873815
472.0,0.24999725027873815,0.0,0.24999725027873815
473.0,0.24999725027873815,0.0,0.24999725027873815
474.0,0.24999725027873815,0.0,0.24999725027873815
475.0,0.24999725027873815,0.0,0.24999725027873815
476.0,0.24999725027873815,0.0,0.24999725027873815
477.0,0.24999725027873815,0.0,0.24999725027873815
478.0,0.24999725027873815,0.0,0.24999725027873815
479.0,0.24999725027873815,0.0,0.24999725027873815
480.0,0.24999725027873815,0.0,0.24999725027873815
481.0,0.24999725027873815,0.0,0.24999725027873815
482.0,0.24999725027873815,0.0,0.24999725027873815
483.0,0.24999725027873815,0.0,0.24999725027873815
484.0,0.24999725027873815,0.0,0.24999725027873815
485.0,0.24999725027873815,0.0,0.24999725027873815
486.0,0.24999725027873815,0.0,0.24999725027873815
487.0,0.24999725027873815,0.0,0.24999725027873815
488.0,0.24999725027873815,0.0,0.24999725027873815
489.0,0.24999725027873815,0.0,0.24999725027873815
490.0,0.24999725027873815,0.0,0.24999725027873815
491.0,0.24999725027873815,0.0,0.24999725027873815
492.0,0.24999725027873815,0.0,0.24999725027873815
493.0,0.24999725027873815,0.0,0.24999725027873815
494.0,0.24999725027873815,0.0,0.24999725027873815
495.0,0.24999725027873815,0.0,0.24999725027873815
496.0,0.24999725027873815,0.0,0.24999725027873815
497.0,0.24999725027873815,0.0,0.24999725027873815
498.0,0.24999725027873815,0.0,0.24999725027873815
499.0,0.24999725027873815,0.0,0.24999725027873815
500.0,0.24999725027873815,0.0,0.24999725027873815
501.0,0.24999725027873815,0.0,0.24999725027873815
502.0,0.24999725027873815,0.0,0.24999725027873815
503.0,0.24999725027873815,0.0,0.24999725027873815
504.0,0.24999725027873815,0.0,0.24999725027873815
505.0,0.24999725027873815,0.0,0.24999725027873815
506.0,0.24999725027873815,0.0,0.24999725027873815
507.0,0.24999725027873815,0.0,0.24999725027873815
508.0,0.24999725027873815,0.0,0.24999725027873815
509.0,0.24999725027873815,0.0,0.24999725027873815
510.0,0.24999725027873815,0.0,0.24999725027873815
511.0,0.24999725027873815,0.0,0.24999725027873815
512.0,0.24999725027873815,0.0,0.24999725027873815
513.0,0.24999725027873815,0.0,0.24999725027873815
