LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
       174  0.74297498015486507 -1.6383407090064293 -0.89536572885156418
       175  0.74298534270124006 -1.6383510715529563 -0.89536572885171628
       176  0.74299603356071109 -1.6383617624125792 -0.89536572885186816
       177  0.74300705273206336 -1.6383727815840798 -0.89536572885201648
       178  0.74301840021412879 -1.638384129066295 -0.89536572885216625
       179  0.74303007600579185 -1.6383958048581047 -0.8953657288523128
       180  0.74304208010598283 -1.6384078089584413 -0.89536572885245846
       181  0.7430544125136811 -1.6384201413662844 -0.89536572885260335
       182  0.74306707322791632 -1.6384328020806624 -0.89536572885274612
       183  0.74308006224776579 -1.6384457911006529 -0.89536572885288712
       184  0.74309337957235511 -1.638459108425383 -0.8953657288530279
       185  0.74310702520085892 -1.6384727540540269 -0.89536572885316801
       186  0.74312099913250096 -1.6384867279858069 -0.8953657288533059
       187  0.74313530136655437 -1.6385010302199967 -0.89536572885344234
       188  0.74314993190233891 -1.6385156607559155 -0.89536572885357657
       189  0.74316489073922298 -1.6385306195929328 -0.8953657288537098
       190  0.74318017787662483 -1.6385459067304682 -0.89536572885384336
       191  0.74319579331401164 -1.6385615221679868 -0.89536572885397514
       192  0.74321173705089727 -1.6385774659050016 -0.89536572885410437
       193  0.74322800908684594 -1.6385937379410784 -0.89536572885423249
       194  0.74324460942146875 -1.638610338275829 -0.89536572885436028
       195  0.74326153805442474 -1.6386272669089115 -0.89536572885448673
       196  0.74327879498542437 -1.6386445238400362 -0.89536572885461185
       197  0.7432963802142234 -1.6386621090689579 -0.89536572885473453
       198  0.74331429374062719 -1.6386800225954841 -0.89536572885485688
       199  0.74333253556448808 -1.6386982644194659 -0.89536572885497778
       200  0.74335110568570983 -1.638716834540807 -0.89536572885509713
       201  0.74337000410423959 -1.6387357329594552 -0.89536572885521559
       202  0.74338923082007746 -1.6387549596754096 -0.89536572885533217
       203  0.74340878583326842 -1.638774514688716 -0.89536572885544763
       204  0.74342866914390604 -1.638794397999469 -0.89536572885556298
       205  0.74344888075213433 -1.63881460960781 -0.89536572885567567
       206  0.74346942065814181 -1.6388351495139291 -0.89536572885578725
       207  0.74349028886216739 -1.6388560177180653 -0.89536572885589794
       208  0.74351148536449652 -1.6388772142205037 -0.89536572885600718
       209  0.74353301016546391 -1.6388987390215801 -0.89536572885611621
       210  0.74355486326545084 -1.6389205921216732 -0.89536572885622234
       211  0.74357704466488783 -1.6389427735212156 -0.89536572885632781
       212  0.7435995543642504 -1.6389652832206831 -0.89536572885643273
       213  0.74362239236406491 -1.6389881212205999 -0.89536572885653498
       214  0.74364555866490334 -1.6390112875215417 -0.89536572885663834
       215  0.74366905326738653 -1.6390347821241249 -0.89536572885673837
       216  0.74369287617218194 -1.6390586050290201 -0.89536572885683818
       217  0.74371702738000445 -1.6390827562369412 -0.89536572885693677
       218  0.743741506891618 -1.6391072357486505 -0.89536572885703247
       219  0.74376631470783161 -1.6391320435649608 -0.89536572885712917
       220  0.74379145082950315 -1.6391571796867261 -0.89536572885722299
       221  0.74381691525753746 -1.6391826441148549 -0.89536572885731747
       222  0.74384270799288732 -1.6392084368502966 -0.89536572885740928
       223  0.74386882903655105 -1.6392345578940515 -0.89536572885750043
       224  0.74389527838957492 -1.6392610072471654 -0.89536572885759047
       225  0.7439220560530545 -1.6392877849107328 -0.89536572885767829
       226  0.74394916202812678 -1.639314890885893 -0.89536572885776622
       227  0.74397659631598256 -1.6393423251738342 -0.89536572885785159
       228  0.74400435891785421 -1.6393700877757915 -0.8953657288579373
       229  0.74403244983502392 -1.6393981786930445 -0.89536572885802057
       230  0.74406086906881952 -1.6394265979269238 -0.89536572885810428
       231  0.74408961662061546 -1.6394553454788012 -0.89536572885818577
       232  0.74411869249183393 -1.6394844213501001 -0.89536572885826615
       233  0.74414809668394255 -1.6395138255422876 -0.89536572885834509
       234  0.74417782919845621 -1.6395435580568798 -0.89536572885842358
       235  0.74420789003693544 -1.6395736188954362 -0.89536572885850074
       236  0.74423827920098895 -1.6396040080595651 -0.89536572885857613
       237  0.7442689966922692 -1.63963472555092 -0.89536572885865084
       238  0.7443000425124775 -1.6396657713712026 -0.89536572885872512
       239  0.744331416663359 -1.6396971455221576 -0.89536572885879862
       240  0.74436311914670783 -1.6397288480055772 -0.89536572885886934
       241  0.74439514996436273 -1.6397608788233022 -0.8953657288589395
       242  0.74442750911820632 -1.6397932379772155 -0.89536572885900922
       243  0.74446019661017093 -1.6398259254692489 -0.89536572885907795
       244  0.74449321244223277 -1.6398589413013769 -0.89536572885914412
       245  0.74452655661641431 -1.6398922854756248 -0.89536572885921051
       246  0.74456022913478281 -1.6399259579940584 -0.89536572885927557
       247  0.74459422999945324 -1.6399599588587923 -0.89536572885933907
       248  0.74462855921258286 -1.639994288071986 -0.89536572885940313
       249  0.74466321677637981 -1.6400289456358434 -0.89536572885946364
       250  0.74469820269309117 -1.6400639315526166 -0.89536572885952548
       251  0.74473351696501344 -1.6400992458245993 -0.89536572885958587
       252  0.74476915959448897 -1.6401348884541331 -0.89536572885964416
       253  0.74480513058390196 -1.6401708594436037 -0.89536572885970178
       254  0.74484142993568558 -1.6402071587954441 -0.89536572885975851
       255  0.74487805765231485 -1.6402437865121284 -0.89536572885981358
       256  0.74491501373631097 -1.6402807425961792 -0.8953657288598682
       257  0.74495229819024056 -1.6403180270501625 -0.89536572885992194
       258  0.74498991101671508 -1.6403556398766896 -0.89536572885997456
       259  0.74502785221838941 -1.6403935810784163 -0.89536572886002685
       260  0.7450661217979645 -1.640431850658042 -0.89536572886007748
       261  0.74510471975818515 -1.6404704486183115 -0.89536572886012633
       262  0.74514364610184047 -1.6405093749620163 -0.89536572886017585
       263  0.74518290083176408 -1.640548629691988 -0.89536572886022392
       264  0.74522248395083568 -1.6405882128111058 -0.8953657288602701
       265  0.74526239546197581 -1.6406281243222918 -0.89536572886031596
       266  0.74530263536815089 -1.6406683642285134 -0.89536572886036248
       267  0.74534320367237317 -1.6407089325327793 -0.89536572886040611
       268  0.74538410037769576 -1.6407498292381451 -0.89536572886044929
       269  0.74542532548721674 -1.6407910543477091 -0.89536572886049237
       270  0.74546687900407971 -1.6408326078646125 -0.89536572886053278
       271  0.74550876093146978 -1.6408744897920431 -0.89536572886057331
       272  0.74555097127261516 -1.6409167001332285 -0.89536572886061339
       273  0.74559351003079022 -1.640959238891442 -0.8953657288606518
       274  0.7456363772093102 -1.64100210607 -0.89536572886068977
       275  0.74567957281153563 -1.6410453016722624 -0.89536572886072674
       276  0.74572309684086846 -1.6410888257016323 -0.89536572886076382
       277  0.74576694930075593 -1.6411326781615541 -0.89536572886079813
       278  0.7458111301946847 -1.6411768590555187 -0.89536572886083399
       279  0.74585563952618972 -1.6412213683870565 -0.89536572886086674
       280  0.74590047729884323 -1.6412662061597432 -0.89536572886089993
       281  0.74594564351626391 -1.6413113723771946 -0.89536572886093069
       282  0.7459911381821106 -1.6413568670430736 -0.89536572886096299
       283  0.74603696130008634 -1.6414026901610794 -0.89536572886099308
       284  0.74608311287393769 -1.6414488417349606 -0.89536572886102295
       285  0.74612959290744962 -1.6414953217685018 -0.89536572886105215
       286  0.74617640140445363 -1.6415421302655329 -0.89536572886107924
       287  0.74622353836881972 -1.6415892672299275 -0.89536572886110777
       288  0.74627100380446287 -1.641636732665597 -0.89536572886113408
       289  0.74631879771533816 -1.6416845265764979 -0.89536572886115973
       290  0.74636692010544292 -1.6417326489666282 -0.89536572886118526
       291  0.74641537097881638 -1.6417810998400264 -0.89536572886121002
       292  0.74646415033953983 -1.6418298792007726 -0.89536572886123278
       293  0.7465132581917342 -1.6418789870529895 -0.89536572886125532
       294  0.74656269453956325 -1.6419284234008422 -0.89536572886127896
       295  0.74661245938723242 -1.6419781882485331 -0.89536572886130072
       296  0.74666255273898718 -1.6420282816003087 -0.89536572886132149
       297  0.74671297459911534 -1.6420787034604569 -0.89536572886134158
       298  0.7467637249719441 -1.6421294538333051 -0.89536572886136101
       299  0.74681480386184218 -1.6421805327232213 -0.89536572886137911
       300  0.74686621127321839 -1.6422319401346168 -0.89536572886139842
       301  0.7469179472105244 -1.6422836760719395 -0.89536572886141508
       302  0.74697001167824872 -1.6423357405396821 -0.8953657288614334
       303  0.74702240468092407 -1.6423881335423733 -0.89536572886144927
       304  0.74707512622312033 -1.6424408550845853 -0.89536572886146493
       305  0.74712817630944917 -1.6424939051709297 -0.89536572886148058
       306  0.74718155494456162 -1.6425472838060573 -0.89536572886149568
       307  0.7472352621331495 -1.6426009909946591 -0.89536572886150956
       308  0.74728929787994303 -1.6426550267414661 -0.8953657288615231
       309  0.74734366218971271 -1.6427093910512485 -0.89536572886153576
       310  0.74739835506726893 -1.6427640839288169 -0.89536572886154797
       311  0.7474533765174608 -1.6428191053790213 -0.89536572886156052
       312  0.74750872654517808 -1.6428744554067494 -0.89536572886157129
       313  0.74756440515534694 -1.6429301340169302 -0.89536572886158328
       314  0.74762041235293597 -1.6429861412145297 -0.89536572886159371
       315  0.74767674814295082 -1.6430424770045533 -0.89536572886160248
       316  0.74773341253043635 -1.6430991413920488 -0.89536572886161248
       317  0.74779040552047416 -1.643156134382096 -0.8953657288616218
       318  0.74784772711818825 -1.6432134559798186 -0.89536572886163035
       319  0.74790537732873774 -1.6432711061903764 -0.89536572886163868
       320  0.74796335615732168 -1.6433290850189679 -0.89536572886164623
       321  0.74802166360917743 -1.6433873924708302 -0.89536572886165278
       322  0.74808029968957879 -1.643446028551238 -0.89536572886165922
       323  0.74813926440383782 -1.6435049932655055 -0.89536572886166765
       324  0.7481985577573067 -1.6435642866189795 -0.89536572886167276
       325  0.74825817975537301 -1.6436239086170519 -0.89536572886167887
       326  0.7483181304034624 -1.6436838592651459 -0.89536572886168353
       327  0.74837840970703651 -1.6437441385687257 -0.89536572886168919
       328  0.74843901767159726 -1.6438047465332906 -0.8953657288616933
       329  0.74849995430268157 -1.6438656831643785 -0.89536572886169696
       330  0.74856121960586208 -1.6439269484675636 -0.89536572886170152
       331  0.74862281358675209 -1.6439885424484573 -0.89536572886170518
       332  0.74868473625099896 -1.644050465112707 -0.89536572886170807
       333  0.74874698760428571 -1.6441127164659974 -0.89536572886171173
       334  0.74880956765233431 -1.6441752965140486 -0.89536572886171428
       335  0.7488724764009016 -1.6442382052626183 -0.89536572886171673
       336  0.74893571385578073 -1.6443014427175002 -0.8953657288617195
       337  0.74899928002280058 -1.6443650088845221 -0.8953657288617215
       338  0.7490631749078267 -1.6444289037695503 -0.89536572886172361
       339  0.74912739851676013 -1.6444931273784849 -0.89536572886172472
       340  0.74919195085553636 -1.6445576797172632 -0.89536572886172683
       341  0.7492568319301286 -1.6446225607918554 -0.89536572886172683
       342  0.74932204174654249 -1.6446877706082708 -0.89536572886172827
       343  0.7493875803108212 -1.6447533091725497 -0.89536572886172849
       344  0.7494534476290412 -1.6448191764907711 -0.89536572886172994
       345  0.74951964370731583 -1.644885372569046 -0.89536572886173016
       346  0.74958616855179083 -1.6449518974135218 -0.89536572886173094
       347  0.74965302216864793 -1.6450187510303793 -0.89536572886173138
       348  0.74972020456410382 -1.6450859334258343 -0.89536572886173049
       349  0.74978771574440739 -1.645153444606138 -0.8953657288617306
       350  0.74985555571584317 -1.6452212845775744 -0.89536572886173127
       351  0.74992372448472966 -1.6452894533464608 -0.89536572886173116
       352  0.74999222205741911 -1.64535795091915 -0.89536572886173094
       353  0.75006104844029708 -1.6454267773020272 -0.89536572886173016
       354  0.75013020363978278 -1.6454959325015128 -0.89536572886173005
       355  0.75019968766232803 -1.6455654165240579 -0.89536572886172983
       356  0.75026950051441954 -1.6456352293761494 -0.89536572886172983
       357  0.75033964220257621 -1.6457053710643055 -0.89536572886172927
       358  0.7504101127333489 -1.6457758415950785 -0.8953657288617296
       359  0.75048091211332402 -1.6458466409750525 -0.89536572886172849
       360  0.75055204034911627 -1.6459177692108458 -0.89536572886172949
       361  0.75062349744737689 -1.645989226309106 -0.89536572886172916
       362  0.75069528341478808 -1.6460610122765162 -0.89536572886172816
       363  0.7507673982580626 -1.6461331271197914 -0.89536572886172883
       364  0.75083984198394693 -1.6462055708456764 -0.89536572886172949
       365  0.75091261459921943 -1.6462783434609485 -0.89536572886172905
       366  0.75098571611068798 -1.6463514449724179 -0.89536572886172994
       367  0.75105914652519501 -1.6464248753869253 -0.89536572886173027
       368  0.75113290584961179 -1.6464986347113431 -0.89536572886173127
       369  0.75120699409084291 -1.6465727229525751 -0.89536572886173216
       370  0.75128141125582137 -1.6466471401175546 -0.89536572886173327
       371  0.75135615735151384 -1.646721886213248 -0.89536572886173416
       372  0.75143123238491549 -1.6467969612466511 -0.8953657288617356
       373  0.75150663636305237 -1.6468723652247901 -0.89536572886173771
       374  0.75158236929298239 -1.6469480981547218 -0.89536572886173937
       375  0.75165843118179243 -1.6470241600435342 -0.89536572886174182
       376  0.75173482203659781 -1.647100550898343 -0.89536572886174515
       377  0.75181154186454735 -1.6471772707262946 -0.89536572886174726
       378  0.75188859067281733 -1.6472543195345672 -0.89536572886174992
       379  0.75196596846861286 -1.6473316973303667 -0.89536572886175381
       380  0.7520436752591706 -1.647409404120928 -0.89536572886175736
       381  0.7521217110517544 -1.6474874399135151 -0.89536572886176069
       382  0.75220007585365767 -1.6475658047154229 -0.89536572886176524
       383  0.75227876967220397 -1.6476444985339738 -0.89536572886176979
       384  0.75235779251474355 -1.6477235213765187 -0.89536572886177512
       385  0.75243714438865528 -1.647802873250436 -0.89536572886178067
       386  0.75251682530134867 -1.6478825541631354 -0.89536572886178678
       387  0.75259683526025944 -1.6479625641220526 -0.89536572886179311
       388  0.75267717427285197 -1.6480429031346511 -0.8953657288617991
       389  0.7527578423466168 -1.6481235712084235 -0.89536572886180665
       390  0.75283883948907371 -1.6482045683508886 -0.89536572886181487
       391  0.75292016570777209 -1.6482858945695948 -0.89536572886182275
       392  0.75300182101028246 -1.6483675498721142 -0.89536572886183174
       393  0.75308380540420916 -1.6484495342660497 -0.89536572886184052
       394  0.75316611889717922 -1.6485318477590292 -0.89536572886184995
       395  0.75324876149684772 -1.6486144903587083 -0.89536572886186061
       396  0.75333173321089597 -1.6486974620727675 -0.89536572886187149
       397  0.75341503404703247 -1.6487807629089155 -0.89536572886188304
       398  0.75349866401299159 -1.6488643928748861 -0.89536572886189447
       399  0.75358262311653268 -1.6489483519784396 -0.89536572886190691
       400  0.75366691136544306 -1.6490326402273632 -0.89536572886192012
       401  0.75375152876753282 -1.649117257629467 -0.89536572886193422
       402  0.75383647533064047 -1.6492022041925891 -0.89536572886194865
       403  0.75392175106262815 -1.6492874799245916 -0.89536572886196342
       404  0.75400735597138313 -1.6493730848333625 -0.8953657288619794
       405  0.75409329006481873 -1.6494590189268146 -0.89536572886199584
       406  0.75417955335087039 -1.6495452822128838 -0.89536572886201338
       407  0.75426614583750207 -1.6496318746995331 -0.89536572886203103
       408  0.75435306753270015 -1.6497187963947493 -0.89536572886204913
       409  0.75444031844447212 -1.649806047306541 -0.89536572886206889
       410  0.75452789858085612 -1.6498936274429457 -0.89536572886208954
