step,ke,pe,etotal
251.0,0.7447335169650134,-1.6400992458245993,-0.8953657288595859
252.0,0.744769159594489,-1.6401348884541331,-0.8953657288596442
253.0,0.744805130583902,-1.6401708594436037,-0.8953657288597018
254.0,0.7448414299356856,-1.640207158795444,-0.8953657288597585
255.0,0.7448780576523149,-1.6402437865121284,-0.8953657288598136
256.0,0.744915013736311,-1.6402807425961792,-0.8953657288598682
257.0,0.7449522981902406,-1.6403180270501625,-0.8953657288599219
258.0,0.7449899110167151,-1.6403556398766896,-0.8953657288599746
259.0,0.7450278522183894,-1.6403935810784163,-0.8953657288600269
260.0,0.7450661217979645,-1.640431850658042,-0.8953657288600775
261.0,0.7451047197581852,-1.6404704486183115,-0.8953657288601263
262.0,0.7451436461018405,-1.6405093749620163,-0.8953657288601758
263.0,0.7451829008317641,-1.640548629691988,-0.8953657288602239
264.0,0.7452224839508357,-1.6405882128111058,-0.8953657288602701
265.0,0.7452623954619758,-1.6406281243222918,-0.895365728860316
266.0,0.7453026353681509,-1.6406683642285134,-0.8953657288603625
267.0,0.7453432036723732,-1.6407089325327793,-0.8953657288604061
268.0,0.7453841003776958,-1.640749829238145,-0.8953657288604493
269.0,0.7454253254872167,-1.640791054347709,-0.8953657288604924
270.0,0.7454668790040797,-1.6408326078646125,-0.8953657288605328
271.0,0.7455087609314698,-1.640874489792043,-0.8953657288605733
272.0,0.7455509712726152,-1.6409167001332285,-0.8953657288606134
273.0,0.7455935100307902,-1.640959238891442,-0.8953657288606518
274.0,0.7456363772093102,-1.64100210607,-0.8953657288606898
275.0,0.7456795728115356,-1.6410453016722624,-0.8953657288607267
276.0,0.7457230968408685,-1.6410888257016323,-0.8953657288607638
277.0,0.7457669493007559,-1.641132678161554,-0.8953657288607981
278.0,0.7458111301946847,-1.6411768590555187,-0.895365728860834
279.0,0.7458556395261897,-1.6412213683870565,-0.8953657288608667
280.0,0.7459004772988432,-1.6412662061597432,-0.8953657288608999
281.0,0.7459456435162639,-1.6413113723771946,-0.8953657288609307
282.0,0.7459911381821106,-1.6413568670430736,-0.895365728860963
283.0,0.7460369613000863,-1.6414026901610794,-0.8953657288609931
284.0,0.7460831128739377,-1.6414488417349606,-0.895365728861023
285.0,0.7461295929074496,-1.6414953217685018,-0.8953657288610521
286.0,0.7461764014044536,-1.6415421302655329,-0.8953657288610792
287.0,0.7462235383688197,-1.6415892672299275,-0.8953657288611078
288.0,0.7462710038044629,-1.641636732665597,-0.8953657288611341
289.0,0.7463187977153382,-1.6416845265764979,-0.8953657288611597
290.0,0.7463669201054429,-1.6417326489666282,-0.8953657288611853
291.0,0.7464153709788164,-1.6417810998400264,-0.89536572886121
292.0,0.7464641503395398,-1.6418298792007726,-0.8953657288612328
293.0,0.7465132581917342,-1.6418789870529895,-0.8953657288612553
294.0,0.7465626945395633,-1.6419284234008422,-0.895365728861279
295.0,0.7466124593872324,-1.6419781882485331,-0.8953657288613007
296.0,0.7466625527389872,-1.6420282816003087,-0.8953657288613215
297.0,0.7467129745991153,-1.642078703460457,-0.8953657288613416
298.0,0.7467637249719441,-1.642129453833305,-0.895365728861361
299.0,0.7468148038618422,-1.6421805327232213,-0.8953657288613791
300.0,0.7468662112732184,-1.6422319401346168,-0.8953657288613984
301.0,0.7469179472105244,-1.6422836760719395,-0.8953657288614151
302.0,0.7469700116782487,-1.6423357405396821,-0.8953657288614334
303.0,0.7470224046809241,-1.6423881335423733,-0.8953657288614493
304.0,0.7470751262231203,-1.6424408550845853,-0.8953657288614649
305.0,0.7471281763094492,-1.6424939051709297,-0.8953657288614806
306.0,0.7471815549445616,-1.6425472838060573,-0.8953657288614957
307.0,0.7472352621331495,-1.642600990994659,-0.8953657288615096
308.0,0.747289297879943,-1.6426550267414661,-0.8953657288615231
309.0,0.7473436621897127,-1.6427093910512485,-0.8953657288615358
310.0,0.7473983550672689,-1.642764083928817,-0.895365728861548
311.0,0.7474533765174608,-1.6428191053790213,-0.8953657288615605
312.0,0.7475087265451781,-1.6428744554067494,-0.8953657288615713
313.0,0.747564405155347,-1.6429301340169302,-0.8953657288615833
314.0,0.747620412352936,-1.6429861412145297,-0.8953657288615937
315.0,0.7476767481429508,-1.6430424770045533,-0.8953657288616025
316.0,0.7477334125304363,-1.6430991413920488,-0.8953657288616125
317.0,0.7477904055204742,-1.643156134382096,-0.8953657288616218
318.0,0.7478477271181883,-1.6432134559798186,-0.8953657288616304
319.0,0.7479053773287377,-1.6432711061903764,-0.8953657288616387
320.0,0.7479633561573217,-1.643329085018968,-0.8953657288616462
321.0,0.7480216636091774,-1.6433873924708302,-0.8953657288616528
322.0,0.7480802996895788,-1.643446028551238,-0.8953657288616592
323.0,0.7481392644038378,-1.6435049932655055,-0.8953657288616677
324.0,0.7481985577573067,-1.6435642866189795,-0.8953657288616728
325.0,0.748258179755373,-1.6436239086170519,-0.8953657288616789
326.0,0.7483181304034624,-1.643683859265146,-0.8953657288616835
327.0,0.7483784097070365,-1.6437441385687257,-0.8953657288616892
328.0,0.7484390176715973,-1.6438047465332906,-0.8953657288616933
329.0,0.7484999543026816,-1.6438656831643785,-0.895365728861697
330.0,0.7485612196058621,-1.6439269484675636,-0.8953657288617015
331.0,0.7486228135867521,-1.6439885424484573,-0.8953657288617052
332.0,0.748684736250999,-1.644050465112707,-0.8953657288617081
333.0,0.7487469876042857,-1.6441127164659974,-0.8953657288617117
334.0,0.7488095676523343,-1.6441752965140486,-0.8953657288617143
335.0,0.7488724764009016,-1.6442382052626183,-0.8953657288617167
336.0,0.7489357138557807,-1.6443014427175002,-0.8953657288617195
337.0,0.7489992800228006,-1.644365008884522,-0.8953657288617215
338.0,0.7490631749078267,-1.6444289037695503,-0.8953657288617236
339.0,0.7491273985167601,-1.6444931273784849,-0.8953657288617247
340.0,0.7491919508555364,-1.6445576797172632,-0.8953657288617268
341.0,0.7492568319301286,-1.6446225607918554,-0.8953657288617268
342.0,0.7493220417465425,-1.6446877706082708,-0.8953657288617283
343.0,0.7493875803108212,-1.6447533091725497,-0.8953657288617285
344.0,0.7494534476290412,-1.6448191764907711,-0.8953657288617299
345.0,0.7495196437073158,-1.644885372569046,-0.8953657288617302
346.0,0.7495861685517908,-1.6449518974135218,-0.8953657288617309
347.0,0.7496530221686479,-1.6450187510303793,-0.8953657288617314
348.0,0.7497202045641038,-1.6450859334258343,-0.8953657288617305
349.0,0.7497877157444074,-1.645153444606138,-0.8953657288617306
350.0,0.7498555557158432,-1.6452212845775744,-0.8953657288617313
351.0,0.7499237244847297,-1.6452894533464608,-0.8953657288617312
352.0,0.7499922220574191,-1.64535795091915,-0.8953657288617309
353.0,0.7500610484402971,-1.6454267773020272,-0.8953657288617302
354.0,0.7501302036397828,-1.6454959325015128,-0.89536572886173
355.0,0.750199687662328,-1.6455654165240579,-0.8953657288617298
356.0,0.7502695005144195,-1.6456352293761494,-0.8953657288617298
357.0,0.7503396422025762,-1.6457053710643055,-0.8953657288617293
358.0,0.7504101127333489,-1.6457758415950785,-0.8953657288617296
359.0,0.750480912113324,-1.6458466409750525,-0.8953657288617285
360.0,0.7505520403491163,-1.6459177692108458,-0.8953657288617295
361.0,0.7506234974473769,-1.645989226309106,-0.8953657288617292
362.0,0.7506952834147881,-1.6460610122765162,-0.8953657288617282
363.0,0.7507673982580626,-1.6461331271197914,-0.8953657288617288
364.0,0.7508398419839469,-1.6462055708456764,-0.8953657288617295
365.0,0.7509126145992194,-1.6462783434609485,-0.895365728861729
366.0,0.750985716110688,-1.646351444972418,-0.8953657288617299
367.0,0.751059146525195,-1.6464248753869253,-0.8953657288617303
368.0,0.7511329058496118,-1.646498634711343,-0.8953657288617313
369.0,0.7512069940908429,-1.646572722952575,-0.8953657288617322
370.0,0.7512814112558214,-1.6466471401175546,-0.8953657288617333
371.0,0.7513561573515138,-1.646721886213248,-0.8953657288617342
372.0,0.7514312323849155,-1.646796961246651,-0.8953657288617356
373.0,0.7515066363630524,-1.64687236522479,-0.8953657288617377
374.0,0.7515823692929824,-1.6469480981547218,-0.8953657288617394
375.0,0.7516584311817924,-1.6470241600435342,-0.8953657288617418
376.0,0.7517348220365978,-1.647100550898343,-0.8953657288617451
377.0,0.7518115418645474,-1.6471772707262946,-0.8953657288617473
378.0,0.7518885906728173,-1.6472543195345672,-0.8953657288617499
379.0,0.7519659684686129,-1.6473316973303667,-0.8953657288617538
380.0,0.7520436752591706,-1.647409404120928,-0.8953657288617574
381.0,0.7521217110517544,-1.647487439913515,-0.8953657288617607
382.0,0.7522000758536577,-1.647565804715423,-0.8953657288617652
383.0,0.752278769672204,-1.6476444985339738,-0.8953657288617698
384.0,0.7523577925147436,-1.6477235213765187,-0.8953657288617751
385.0,0.7524371443886553,-1.647802873250436,-0.8953657288617807
386.0,0.7525168253013487,-1.6478825541631354,-0.8953657288617868
387.0,0.7525968352602594,-1.6479625641220526,-0.8953657288617931
388.0,0.752677174272852,-1.648042903134651,-0.8953657288617991
389.0,0.7527578423466168,-1.6481235712084235,-0.8953657288618067
390.0,0.7528388394890737,-1.6482045683508886,-0.8953657288618149
391.0,0.7529201657077721,-1.6482858945695948,-0.8953657288618228
392.0,0.7530018210102825,-1.6483675498721142,-0.8953657288618317
393.0,0.7530838054042092,-1.6484495342660497,-0.8953657288618405
394.0,0.7531661188971792,-1.6485318477590292,-0.89536572886185
395.0,0.7532487614968477,-1.6486144903587083,-0.8953657288618606
396.0,0.753331733210896,-1.6486974620727675,-0.8953657288618715
397.0,0.7534150340470325,-1.6487807629089155,-0.895365728861883
398.0,0.7534986640129916,-1.648864392874886,-0.8953657288618945
399.0,0.7535826231165327,-1.6489483519784396,-0.8953657288619069
400.0,0.7536669113654431,-1.6490326402273632,-0.8953657288619201
401.0,0.7537515287675328,-1.649117257629467,-0.8953657288619342
402.0,0.7538364753306405,-1.6492022041925891,-0.8953657288619487
403.0,0.7539217510626282,-1.6492874799245916,-0.8953657288619634
404.0,0.7540073559713831,-1.6493730848333625,-0.8953657288619794
405.0,0.7540932900648187,-1.6494590189268146,-0.8953657288619958
406.0,0.7541795533508704,-1.6495452822128838,-0.8953657288620134
407.0,0.7542661458375021,-1.649631874699533,-0.895365728862031
408.0,0.7543530675327002,-1.6497187963947493,-0.8953657288620491
409.0,0.7544403184444721,-1.649806047306541,-0.8953657288620689
410.0,0.7545278985808561,-1.6498936274429457,-0.8953657288620895
411.0,0.7546158079499079,-1.6499815368120179,-0.89536572886211
412.0,0.754704046559711,-1.6500697754218423,-0.8953657288621313
413.0,0.7547926144183694,-1.6501583432805236,-0.8953657288621542
414.0,0.754881511534011,-1.6502472403961892,-0.8953657288621782
415.0,0.7549707379147895,-1.6503364667769915,-0.895365728862202
416.0,0.7550602935688782,-1.6504260224311063,-0.8953657288622281
417.0,0.7551501785044747,-1.650515907366728,-0.8953657288622532
418.0,0.7552403927297979,-1.6506061215920789,-0.8953657288622809
419.0,0.7553309362530901,-1.650696665115398,-0.8953657288623079
420.0,0.7554218090826165,-1.6507875379449533,-0.8953657288623368
421.0,0.7555130112266609,-1.650878740089028,-0.895365728862367
422.0,0.7556045426935323,-1.6509702715559311,-0.8953657288623988
423.0,0.7556964034915608,-1.6510621323539896,-0.8953657288624288
424.0,0.7557885936290943,-1.6511543224915568,-0.8953657288624625
425.0,0.7558811131145067,-1.6512468419770014,-0.8953657288624948
426.0,0.7559739619561889,-1.65133969081872,-0.895365728862531
427.0,0.756067140162556,-1.651432869025123,-0.8953657288625669
428.0,0.7561606477420411,-1.6515263766046453,-0.8953657288626042
